"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
-6,6,-5,-9,18,34,21,6,-3,-23.4372769858333,-2.56272301416669,-25,-20,14,-19,-43,-2,-43,8,26,26
6,-6,6,-5,-9,18,34,21,6,-3,-23.4372769858333,-2.56272301416669,-25,-20,14,-19,-43,-2,-43,8,26
-14,6,-6,6,-5,-9,18,34,21,6,-3,-23.4372769858333,-2.56272301416669,-25,-20,14,-19,-43,-2,-43,8
-1,-14,6,-6,6,-5,-9,18,34,21,6,-3,-23.4372769858333,-2.56272301416669,-25,-20,14,-19,-43,-2,-43
28,-1,-14,6,-6,6,-5,-9,18,34,21,6,-3,-23.4372769858333,-2.56272301416669,-25,-20,14,-19,-43,-2
3,28,-1,-14,6,-6,6,-5,-9,18,34,21,6,-3,-23.4372769858333,-2.56272301416669,-25,-20,14,-19,-43
16,3,28,-1,-14,6,-6,6,-5,-9,18,34,21,6,-3,-23.4372769858333,-2.56272301416669,-25,-20,14,-19
-9,16,3,28,-1,-14,6,-6,6,-5,-9,18,34,21,6,-3,-23.4372769858333,-2.56272301416669,-25,-20,14
15,-9,16,3,28,-1,-14,6,-6,6,-5,-9,18,34,21,6,-3,-23.4372769858333,-2.56272301416669,-25,-20
-57,15,-9,16,3,28,-1,-14,6,-6,6,-5,-9,18,34,21,6,-3,-23.4372769858333,-2.56272301416669,-25
-10,-57,15,-9,16,3,28,-1,-14,6,-6,6,-5,-9,18,34,21,6,-3,-23.4372769858333,-2.56272301416669
19,-10,-57,15,-9,16,3,28,-1,-14,6,-6,6,-5,-9,18,34,21,6,-3,-23.4372769858333
17,19,-10,-57,15,-9,16,3,28,-1,-14,6,-6,6,-5,-9,18,34,21,6,-3
-27,17,19,-10,-57,15,-9,16,3,28,-1,-14,6,-6,6,-5,-9,18,34,21,6
0.310522447099757,-27,17,19,-10,-57,15,-9,16,3,28,-1,-14,6,-6,6,-5,-9,18,34,21
0.689477552900243,0.310522447099757,-27,17,19,-10,-57,15,-9,16,3,28,-1,-14,6,-6,6,-5,-9,18,34
-33,0.689477552900243,0.310522447099757,-27,17,19,-10,-57,15,-9,16,3,28,-1,-14,6,-6,6,-5,-9,18
-6,-33,0.689477552900243,0.310522447099757,-27,17,19,-10,-57,15,-9,16,3,28,-1,-14,6,-6,6,-5,-9
5,-6,-33,0.689477552900243,0.310522447099757,-27,17,19,-10,-57,15,-9,16,3,28,-1,-14,6,-6,6,-5
13,5,-6,-33,0.689477552900243,0.310522447099757,-27,17,19,-10,-57,15,-9,16,3,28,-1,-14,6,-6,6
23,13,5,-6,-33,0.689477552900243,0.310522447099757,-27,17,19,-10,-57,15,-9,16,3,28,-1,-14,6,-6
-3,23,13,5,-6,-33,0.689477552900243,0.310522447099757,-27,17,19,-10,-57,15,-9,16,3,28,-1,-14,6
-5,-3,23,13,5,-6,-33,0.689477552900243,0.310522447099757,-27,17,19,-10,-57,15,-9,16,3,28,-1,-14
15,-5,-3,23,13,5,-6,-33,0.689477552900243,0.310522447099757,-27,17,19,-10,-57,15,-9,16,3,28,-1
3,15,-5,-3,23,13,5,-6,-33,0.689477552900243,0.310522447099757,-27,17,19,-10,-57,15,-9,16,3,28
0,3,15,-5,-3,23,13,5,-6,-33,0.689477552900243,0.310522447099757,-27,17,19,-10,-57,15,-9,16,3
-19,0,3,15,-5,-3,23,13,5,-6,-33,0.689477552900243,0.310522447099757,-27,17,19,-10,-57,15,-9,16
19,-19,0,3,15,-5,-3,23,13,5,-6,-33,0.689477552900243,0.310522447099757,-27,17,19,-10,-57,15,-9
23,19,-19,0,3,15,-5,-3,23,13,5,-6,-33,0.689477552900243,0.310522447099757,-27,17,19,-10,-57,15
5,23,19,-19,0,3,15,-5,-3,23,13,5,-6,-33,0.689477552900243,0.310522447099757,-27,17,19,-10,-57
17,5,23,19,-19,0,3,15,-5,-3,23,13,5,-6,-33,0.689477552900243,0.310522447099757,-27,17,19,-10
23,17,5,23,19,-19,0,3,15,-5,-3,23,13,5,-6,-33,0.689477552900243,0.310522447099757,-27,17,19
1,23,17,5,23,19,-19,0,3,15,-5,-3,23,13,5,-6,-33,0.689477552900243,0.310522447099757,-27,17
-44,1,23,17,5,23,19,-19,0,3,15,-5,-3,23,13,5,-6,-33,0.689477552900243,0.310522447099757,-27
10,-44,1,23,17,5,23,19,-19,0,3,15,-5,-3,23,13,5,-6,-33,0.689477552900243,0.310522447099757
15,10,-44,1,23,17,5,23,19,-19,0,3,15,-5,-3,23,13,5,-6,-33,0.689477552900243
-19,15,10,-44,1,23,17,5,23,19,-19,0,3,15,-5,-3,23,13,5,-6,-33
-65,-19,15,10,-44,1,23,17,5,23,19,-19,0,3,15,-5,-3,23,13,5,-6
22.1338264611941,-65,-19,15,10,-44,1,23,17,5,23,19,-19,0,3,15,-5,-3,23,13,5
-46.1338264611941,22.1338264611941,-65,-19,15,10,-44,1,23,17,5,23,19,-19,0,3,15,-5,-3,23,13
0,-46.1338264611941,22.1338264611941,-65,-19,15,10,-44,1,23,17,5,23,19,-19,0,3,15,-5,-3,23
13,0,-46.1338264611941,22.1338264611941,-65,-19,15,10,-44,1,23,17,5,23,19,-19,0,3,15,-5,-3
59,13,0,-46.1338264611941,22.1338264611941,-65,-19,15,10,-44,1,23,17,5,23,19,-19,0,3,15,-5
89,59,13,0,-46.1338264611941,22.1338264611941,-65,-19,15,10,-44,1,23,17,5,23,19,-19,0,3,15
-26.5427071422772,89,59,13,0,-46.1338264611941,22.1338264611941,-65,-19,15,10,-44,1,23,17,5,23,19,-19,0,3
111.542707142277,-26.5427071422772,89,59,13,0,-46.1338264611941,22.1338264611941,-65,-19,15,10,-44,1,23,17,5,23,19,-19,0
-27,111.542707142277,-26.5427071422772,89,59,13,0,-46.1338264611941,22.1338264611941,-65,-19,15,10,-44,1,23,17,5,23,19,-19
5,-27,111.542707142277,-26.5427071422772,89,59,13,0,-46.1338264611941,22.1338264611941,-65,-19,15,10,-44,1,23,17,5,23,19
-80,5,-27,111.542707142277,-26.5427071422772,89,59,13,0,-46.1338264611941,22.1338264611941,-65,-19,15,10,-44,1,23,17,5,23
13,-80,5,-27,111.542707142277,-26.5427071422772,89,59,13,0,-46.1338264611941,22.1338264611941,-65,-19,15,10,-44,1,23,17,5
20,13,-80,5,-27,111.542707142277,-26.5427071422772,89,59,13,0,-46.1338264611941,22.1338264611941,-65,-19,15,10,-44,1,23,17
-10,20,13,-80,5,-27,111.542707142277,-26.5427071422772,89,59,13,0,-46.1338264611941,22.1338264611941,-65,-19,15,10,-44,1,23
24,-10,20,13,-80,5,-27,111.542707142277,-26.5427071422772,89,59,13,0,-46.1338264611941,22.1338264611941,-65,-19,15,10,-44,1
42,24,-10,20,13,-80,5,-27,111.542707142277,-26.5427071422772,89,59,13,0,-46.1338264611941,22.1338264611941,-65,-19,15,10,-44
15,42,24,-10,20,13,-80,5,-27,111.542707142277,-26.5427071422772,89,59,13,0,-46.1338264611941,22.1338264611941,-65,-19,15,10
-3,15,42,24,-10,20,13,-80,5,-27,111.542707142277,-26.5427071422772,89,59,13,0,-46.1338264611941,22.1338264611941,-65,-19,15
-47,-3,15,42,24,-10,20,13,-80,5,-27,111.542707142277,-26.5427071422772,89,59,13,0,-46.1338264611941,22.1338264611941,-65,-19
-27,-47,-3,15,42,24,-10,20,13,-80,5,-27,111.542707142277,-26.5427071422772,89,59,13,0,-46.1338264611941,22.1338264611941,-65
-47,-27,-47,-3,15,42,24,-10,20,13,-80,5,-27,111.542707142277,-26.5427071422772,89,59,13,0,-46.1338264611941,22.1338264611941
-15,-47,-27,-47,-3,15,42,24,-10,20,13,-80,5,-27,111.542707142277,-26.5427071422772,89,59,13,0,-46.1338264611941
-23,-15,-47,-27,-47,-3,15,42,24,-10,20,13,-80,5,-27,111.542707142277,-26.5427071422772,89,59,13,0
-14,-23,-15,-47,-27,-47,-3,15,42,24,-10,20,13,-80,5,-27,111.542707142277,-26.5427071422772,89,59,13
-21.3711964884892,-14,-23,-15,-47,-27,-47,-3,15,42,24,-10,20,13,-80,5,-27,111.542707142277,-26.5427071422772,89,59
27.3711964884892,-21.3711964884892,-14,-23,-15,-47,-27,-47,-3,15,42,24,-10,20,13,-80,5,-27,111.542707142277,-26.5427071422772,89
-1,27.3711964884892,-21.3711964884892,-14,-23,-15,-47,-27,-47,-3,15,42,24,-10,20,13,-80,5,-27,111.542707142277,-26.5427071422772
8,-1,27.3711964884892,-21.3711964884892,-14,-23,-15,-47,-27,-47,-3,15,42,24,-10,20,13,-80,5,-27,111.542707142277
27,8,-1,27.3711964884892,-21.3711964884892,-14,-23,-15,-47,-27,-47,-3,15,42,24,-10,20,13,-80,5,-27
38,27,8,-1,27.3711964884892,-21.3711964884892,-14,-23,-15,-47,-27,-47,-3,15,42,24,-10,20,13,-80,5
11,38,27,8,-1,27.3711964884892,-21.3711964884892,-14,-23,-15,-47,-27,-47,-3,15,42,24,-10,20,13,-80
-2,11,38,27,8,-1,27.3711964884892,-21.3711964884892,-14,-23,-15,-47,-27,-47,-3,15,42,24,-10,20,13
22,-2,11,38,27,8,-1,27.3711964884892,-21.3711964884892,-14,-23,-15,-47,-27,-47,-3,15,42,24,-10,20
9,22,-2,11,38,27,8,-1,27.3711964884892,-21.3711964884892,-14,-23,-15,-47,-27,-47,-3,15,42,24,-10
-46,9,22,-2,11,38,27,8,-1,27.3711964884892,-21.3711964884892,-14,-23,-15,-47,-27,-47,-3,15,42,24
-2,-46,9,22,-2,11,38,27,8,-1,27.3711964884892,-21.3711964884892,-14,-23,-15,-47,-27,-47,-3,15,42
-28,-2,-46,9,22,-2,11,38,27,8,-1,27.3711964884892,-21.3711964884892,-14,-23,-15,-47,-27,-47,-3,15
11,-28,-2,-46,9,22,-2,11,38,27,8,-1,27.3711964884892,-21.3711964884892,-14,-23,-15,-47,-27,-47,-3
3,11,-28,-2,-46,9,22,-2,11,38,27,8,-1,27.3711964884892,-21.3711964884892,-14,-23,-15,-47,-27,-47
8,3,11,-28,-2,-46,9,22,-2,11,38,27,8,-1,27.3711964884892,-21.3711964884892,-14,-23,-15,-47,-27
15,8,3,11,-28,-2,-46,9,22,-2,11,38,27,8,-1,27.3711964884892,-21.3711964884892,-14,-23,-15,-47
-2,15,8,3,11,-28,-2,-46,9,22,-2,11,38,27,8,-1,27.3711964884892,-21.3711964884892,-14,-23,-15
-14,-2,15,8,3,11,-28,-2,-46,9,22,-2,11,38,27,8,-1,27.3711964884892,-21.3711964884892,-14,-23
-22,-14,-2,15,8,3,11,-28,-2,-46,9,22,-2,11,38,27,8,-1,27.3711964884892,-21.3711964884892,-14
-13,-22,-14,-2,15,8,3,11,-28,-2,-46,9,22,-2,11,38,27,8,-1,27.3711964884892,-21.3711964884892
-4,-13,-22,-14,-2,15,8,3,11,-28,-2,-46,9,22,-2,11,38,27,8,-1,27.3711964884892
-11,-4,-13,-22,-14,-2,15,8,3,11,-28,-2,-46,9,22,-2,11,38,27,8,-1
8,-11,-4,-13,-22,-14,-2,15,8,3,11,-28,-2,-46,9,22,-2,11,38,27,8
-16.1286915996323,8,-11,-4,-13,-22,-14,-2,15,8,3,11,-28,-2,-46,9,22,-2,11,38,27
7.12869159963228,-16.1286915996323,8,-11,-4,-13,-22,-14,-2,15,8,3,11,-28,-2,-46,9,22,-2,11,38
-6,7.12869159963228,-16.1286915996323,8,-11,-4,-13,-22,-14,-2,15,8,3,11,-28,-2,-46,9,22,-2,11
10,-6,7.12869159963228,-16.1286915996323,8,-11,-4,-13,-22,-14,-2,15,8,3,11,-28,-2,-46,9,22,-2
11,10,-6,7.12869159963228,-16.1286915996323,8,-11,-4,-13,-22,-14,-2,15,8,3,11,-28,-2,-46,9,22
38,11,10,-6,7.12869159963228,-16.1286915996323,8,-11,-4,-13,-22,-14,-2,15,8,3,11,-28,-2,-46,9
50,38,11,10,-6,7.12869159963228,-16.1286915996323,8,-11,-4,-13,-22,-14,-2,15,8,3,11,-28,-2,-46
6,50,38,11,10,-6,7.12869159963228,-16.1286915996323,8,-11,-4,-13,-22,-14,-2,15,8,3,11,-28,-2
-25,6,50,38,11,10,-6,7.12869159963228,-16.1286915996323,8,-11,-4,-13,-22,-14,-2,15,8,3,11,-28
-1,-25,6,50,38,11,10,-6,7.12869159963228,-16.1286915996323,8,-11,-4,-13,-22,-14,-2,15,8,3,11
-65,-1,-25,6,50,38,11,10,-6,7.12869159963228,-16.1286915996323,8,-11,-4,-13,-22,-14,-2,15,8,3
-6,-65,-1,-25,6,50,38,11,10,-6,7.12869159963228,-16.1286915996323,8,-11,-4,-13,-22,-14,-2,15,8
-6,-6,-65,-1,-25,6,50,38,11,10,-6,7.12869159963228,-16.1286915996323,8,-11,-4,-13,-22,-14,-2,15
-3,-6,-6,-65,-1,-25,6,50,38,11,10,-6,7.12869159963228,-16.1286915996323,8,-11,-4,-13,-22,-14,-2
34,-3,-6,-6,-65,-1,-25,6,50,38,11,10,-6,7.12869159963228,-16.1286915996323,8,-11,-4,-13,-22,-14
13,34,-3,-6,-6,-65,-1,-25,6,50,38,11,10,-6,7.12869159963228,-16.1286915996323,8,-11,-4,-13,-22
22,13,34,-3,-6,-6,-65,-1,-25,6,50,38,11,10,-6,7.12869159963228,-16.1286915996323,8,-11,-4,-13
2,22,13,34,-3,-6,-6,-65,-1,-25,6,50,38,11,10,-6,7.12869159963228,-16.1286915996323,8,-11,-4
17,2,22,13,34,-3,-6,-6,-65,-1,-25,6,50,38,11,10,-6,7.12869159963228,-16.1286915996323,8,-11
-19,17,2,22,13,34,-3,-6,-6,-65,-1,-25,6,50,38,11,10,-6,7.12869159963228,-16.1286915996323,8
-26,-19,17,2,22,13,34,-3,-6,-6,-65,-1,-25,6,50,38,11,10,-6,7.12869159963228,-16.1286915996323
-11,-26,-19,17,2,22,13,34,-3,-6,-6,-65,-1,-25,6,50,38,11,10,-6,7.12869159963228
-3,-11,-26,-19,17,2,22,13,34,-3,-6,-6,-65,-1,-25,6,50,38,11,10,-6
-25,-3,-11,-26,-19,17,2,22,13,34,-3,-6,-6,-65,-1,-25,6,50,38,11,10
-7.88643187705026,-25,-3,-11,-26,-19,17,2,22,13,34,-3,-6,-6,-65,-1,-25,6,50,38,11
-24.1135681229497,-7.88643187705026,-25,-3,-11,-26,-19,17,2,22,13,34,-3,-6,-6,-65,-1,-25,6,50,38
9,-24.1135681229497,-7.88643187705026,-25,-3,-11,-26,-19,17,2,22,13,34,-3,-6,-6,-65,-1,-25,6,50
25,9,-24.1135681229497,-7.88643187705026,-25,-3,-11,-26,-19,17,2,22,13,34,-3,-6,-6,-65,-1,-25,6
4,25,9,-24.1135681229497,-7.88643187705026,-25,-3,-11,-26,-19,17,2,22,13,34,-3,-6,-6,-65,-1,-25
141,4,25,9,-24.1135681229497,-7.88643187705026,-25,-3,-11,-26,-19,17,2,22,13,34,-3,-6,-6,-65,-1
34,141,4,25,9,-24.1135681229497,-7.88643187705026,-25,-3,-11,-26,-19,17,2,22,13,34,-3,-6,-6,-65
13,34,141,4,25,9,-24.1135681229497,-7.88643187705026,-25,-3,-11,-26,-19,17,2,22,13,34,-3,-6,-6
11,13,34,141,4,25,9,-24.1135681229497,-7.88643187705026,-25,-3,-11,-26,-19,17,2,22,13,34,-3,-6
-98,11,13,34,141,4,25,9,-24.1135681229497,-7.88643187705026,-25,-3,-11,-26,-19,17,2,22,13,34,-3
6,-98,11,13,34,141,4,25,9,-24.1135681229497,-7.88643187705026,-25,-3,-11,-26,-19,17,2,22,13,34
-27,6,-98,11,13,34,141,4,25,9,-24.1135681229497,-7.88643187705026,-25,-3,-11,-26,-19,17,2,22,13
-40,-27,6,-98,11,13,34,141,4,25,9,-24.1135681229497,-7.88643187705026,-25,-3,-11,-26,-19,17,2,22
-17,-40,-27,6,-98,11,13,34,141,4,25,9,-24.1135681229497,-7.88643187705026,-25,-3,-11,-26,-19,17,2
13,-17,-40,-27,6,-98,11,13,34,141,4,25,9,-24.1135681229497,-7.88643187705026,-25,-3,-11,-26,-19,17
42,13,-17,-40,-27,6,-98,11,13,34,141,4,25,9,-24.1135681229497,-7.88643187705026,-25,-3,-11,-26,-19
37,42,13,-17,-40,-27,6,-98,11,13,34,141,4,25,9,-24.1135681229497,-7.88643187705026,-25,-3,-11,-26
-18,37,42,13,-17,-40,-27,6,-98,11,13,34,141,4,25,9,-24.1135681229497,-7.88643187705026,-25,-3,-11
-15,-18,37,42,13,-17,-40,-27,6,-98,11,13,34,141,4,25,9,-24.1135681229497,-7.88643187705026,-25,-3
1,-15,-18,37,42,13,-17,-40,-27,6,-98,11,13,34,141,4,25,9,-24.1135681229497,-7.88643187705026,-25
-14,1,-15,-18,37,42,13,-17,-40,-27,6,-98,11,13,34,141,4,25,9,-24.1135681229497,-7.88643187705026
-42,-14,1,-15,-18,37,42,13,-17,-40,-27,6,-98,11,13,34,141,4,25,9,-24.1135681229497
-14,-42,-14,1,-15,-18,37,42,13,-17,-40,-27,6,-98,11,13,34,141,4,25,9
-36,-14,-42,-14,1,-15,-18,37,42,13,-17,-40,-27,6,-98,11,13,34,141,4,25
-4.24285585928013,-36,-14,-42,-14,1,-15,-18,37,42,13,-17,-40,-27,6,-98,11,13,34,141,4
8.24285585928013,-4.24285585928013,-36,-14,-42,-14,1,-15,-18,37,42,13,-17,-40,-27,6,-98,11,13,34,141
-35,8.24285585928013,-4.24285585928013,-36,-14,-42,-14,1,-15,-18,37,42,13,-17,-40,-27,6,-98,11,13,34
42,-35,8.24285585928013,-4.24285585928013,-36,-14,-42,-14,1,-15,-18,37,42,13,-17,-40,-27,6,-98,11,13
64,42,-35,8.24285585928013,-4.24285585928013,-36,-14,-42,-14,1,-15,-18,37,42,13,-17,-40,-27,6,-98,11
120,64,42,-35,8.24285585928013,-4.24285585928013,-36,-14,-42,-14,1,-15,-18,37,42,13,-17,-40,-27,6,-98
-5,120,64,42,-35,8.24285585928013,-4.24285585928013,-36,-14,-42,-14,1,-15,-18,37,42,13,-17,-40,-27,6
-27,-5,120,64,42,-35,8.24285585928013,-4.24285585928013,-36,-14,-42,-14,1,-15,-18,37,42,13,-17,-40,-27
-27,-27,-5,120,64,42,-35,8.24285585928013,-4.24285585928013,-36,-14,-42,-14,1,-15,-18,37,42,13,-17,-40
-78,-27,-27,-5,120,64,42,-35,8.24285585928013,-4.24285585928013,-36,-14,-42,-14,1,-15,-18,37,42,13,-17
-31,-78,-27,-27,-5,120,64,42,-35,8.24285585928013,-4.24285585928013,-36,-14,-42,-14,1,-15,-18,37,42,13
11,-31,-78,-27,-27,-5,120,64,42,-35,8.24285585928013,-4.24285585928013,-36,-14,-42,-14,1,-15,-18,37,42
16,11,-31,-78,-27,-27,-5,120,64,42,-35,8.24285585928013,-4.24285585928013,-36,-14,-42,-14,1,-15,-18,37
-9,16,11,-31,-78,-27,-27,-5,120,64,42,-35,8.24285585928013,-4.24285585928013,-36,-14,-42,-14,1,-15,-18
28,-9,16,11,-31,-78,-27,-27,-5,120,64,42,-35,8.24285585928013,-4.24285585928013,-36,-14,-42,-14,1,-15
13,28,-9,16,11,-31,-78,-27,-27,-5,120,64,42,-35,8.24285585928013,-4.24285585928013,-36,-14,-42,-14,1
7,13,28,-9,16,11,-31,-78,-27,-27,-5,120,64,42,-35,8.24285585928013,-4.24285585928013,-36,-14,-42,-14
3,7,13,28,-9,16,11,-31,-78,-27,-27,-5,120,64,42,-35,8.24285585928013,-4.24285585928013,-36,-14,-42
1,3,7,13,28,-9,16,11,-31,-78,-27,-27,-5,120,64,42,-35,8.24285585928013,-4.24285585928013,-36,-14
-34,1,3,7,13,28,-9,16,11,-31,-78,-27,-27,-5,120,64,42,-35,8.24285585928013,-4.24285585928013,-36
-17,-34,1,3,7,13,28,-9,16,11,-31,-78,-27,-27,-5,120,64,42,-35,8.24285585928013,-4.24285585928013
9,-17,-34,1,3,7,13,28,-9,16,11,-31,-78,-27,-27,-5,120,64,42,-35,8.24285585928013
1,9,-17,-34,1,3,7,13,28,-9,16,11,-31,-78,-27,-27,-5,120,64,42,-35
-13,1,9,-17,-34,1,3,7,13,28,-9,16,11,-31,-78,-27,-27,-5,120,64,42
-8.04582118261843,-13,1,9,-17,-34,1,3,7,13,28,-9,16,11,-31,-78,-27,-27,-5,120,64
18.0458211826184,-8.04582118261843,-13,1,9,-17,-34,1,3,7,13,28,-9,16,11,-31,-78,-27,-27,-5,120
-15,18.0458211826184,-8.04582118261843,-13,1,9,-17,-34,1,3,7,13,28,-9,16,11,-31,-78,-27,-27,-5
1,-15,18.0458211826184,-8.04582118261843,-13,1,9,-17,-34,1,3,7,13,28,-9,16,11,-31,-78,-27,-27
55,1,-15,18.0458211826184,-8.04582118261843,-13,1,9,-17,-34,1,3,7,13,28,-9,16,11,-31,-78,-27
78,55,1,-15,18.0458211826184,-8.04582118261843,-13,1,9,-17,-34,1,3,7,13,28,-9,16,11,-31,-78
27,78,55,1,-15,18.0458211826184,-8.04582118261843,-13,1,9,-17,-34,1,3,7,13,28,-9,16,11,-31
-110,27,78,55,1,-15,18.0458211826184,-8.04582118261843,-13,1,9,-17,-34,1,3,7,13,28,-9,16,11
-53,-110,27,78,55,1,-15,18.0458211826184,-8.04582118261843,-13,1,9,-17,-34,1,3,7,13,28,-9,16
-19,-53,-110,27,78,55,1,-15,18.0458211826184,-8.04582118261843,-13,1,9,-17,-34,1,3,7,13,28,-9
-7,-19,-53,-110,27,78,55,1,-15,18.0458211826184,-8.04582118261843,-13,1,9,-17,-34,1,3,7,13,28
8,-7,-19,-53,-110,27,78,55,1,-15,18.0458211826184,-8.04582118261843,-13,1,9,-17,-34,1,3,7,13
-19,8,-7,-19,-53,-110,27,78,55,1,-15,18.0458211826184,-8.04582118261843,-13,1,9,-17,-34,1,3,7
16,-19,8,-7,-19,-53,-110,27,78,55,1,-15,18.0458211826184,-8.04582118261843,-13,1,9,-17,-34,1,3
-5,16,-19,8,-7,-19,-53,-110,27,78,55,1,-15,18.0458211826184,-8.04582118261843,-13,1,9,-17,-34,1
21,-5,16,-19,8,-7,-19,-53,-110,27,78,55,1,-15,18.0458211826184,-8.04582118261843,-13,1,9,-17,-34
32,21,-5,16,-19,8,-7,-19,-53,-110,27,78,55,1,-15,18.0458211826184,-8.04582118261843,-13,1,9,-17
-6,32,21,-5,16,-19,8,-7,-19,-53,-110,27,78,55,1,-15,18.0458211826184,-8.04582118261843,-13,1,9
12,-6,32,21,-5,16,-19,8,-7,-19,-53,-110,27,78,55,1,-15,18.0458211826184,-8.04582118261843,-13,1
-23,12,-6,32,21,-5,16,-19,8,-7,-19,-53,-110,27,78,55,1,-15,18.0458211826184,-8.04582118261843,-13
5,-23,12,-6,32,21,-5,16,-19,8,-7,-19,-53,-110,27,78,55,1,-15,18.0458211826184,-8.04582118261843
11,5,-23,12,-6,32,21,-5,16,-19,8,-7,-19,-53,-110,27,78,55,1,-15,18.0458211826184
3,11,5,-23,12,-6,32,21,-5,16,-19,8,-7,-19,-53,-110,27,78,55,1,-15
-4,3,11,5,-23,12,-6,32,21,-5,16,-19,8,-7,-19,-53,-110,27,78,55,1
-2.76294018655165,-4,3,11,5,-23,12,-6,32,21,-5,16,-19,8,-7,-19,-53,-110,27,78,55
-61.2370598134484,-2.76294018655165,-4,3,11,5,-23,12,-6,32,21,-5,16,-19,8,-7,-19,-53,-110,27,78
-20,-61.2370598134484,-2.76294018655165,-4,3,11,5,-23,12,-6,32,21,-5,16,-19,8,-7,-19,-53,-110,27
-3,-20,-61.2370598134484,-2.76294018655165,-4,3,11,5,-23,12,-6,32,21,-5,16,-19,8,-7,-19,-53,-110
3,-3,-20,-61.2370598134484,-2.76294018655165,-4,3,11,5,-23,12,-6,32,21,-5,16,-19,8,-7,-19,-53
6,3,-3,-20,-61.2370598134484,-2.76294018655165,-4,3,11,5,-23,12,-6,32,21,-5,16,-19,8,-7,-19
21,6,3,-3,-20,-61.2370598134484,-2.76294018655165,-4,3,11,5,-23,12,-6,32,21,-5,16,-19,8,-7
22,21,6,3,-3,-20,-61.2370598134484,-2.76294018655165,-4,3,11,5,-23,12,-6,32,21,-5,16,-19,8
75,22,21,6,3,-3,-20,-61.2370598134484,-2.76294018655165,-4,3,11,5,-23,12,-6,32,21,-5,16,-19
-39,75,22,21,6,3,-3,-20,-61.2370598134484,-2.76294018655165,-4,3,11,5,-23,12,-6,32,21,-5,16
-38,-39,75,22,21,6,3,-3,-20,-61.2370598134484,-2.76294018655165,-4,3,11,5,-23,12,-6,32,21,-5
-35,-38,-39,75,22,21,6,3,-3,-20,-61.2370598134484,-2.76294018655165,-4,3,11,5,-23,12,-6,32,21
-22,-35,-38,-39,75,22,21,6,3,-3,-20,-61.2370598134484,-2.76294018655165,-4,3,11,5,-23,12,-6,32
22,-22,-35,-38,-39,75,22,21,6,3,-3,-20,-61.2370598134484,-2.76294018655165,-4,3,11,5,-23,12,-6
50,22,-22,-35,-38,-39,75,22,21,6,3,-3,-20,-61.2370598134484,-2.76294018655165,-4,3,11,5,-23,12
-8,50,22,-22,-35,-38,-39,75,22,21,6,3,-3,-20,-61.2370598134484,-2.76294018655165,-4,3,11,5,-23
23,-8,50,22,-22,-35,-38,-39,75,22,21,6,3,-3,-20,-61.2370598134484,-2.76294018655165,-4,3,11,5
14,23,-8,50,22,-22,-35,-38,-39,75,22,21,6,3,-3,-20,-61.2370598134484,-2.76294018655165,-4,3,11
-30,14,23,-8,50,22,-22,-35,-38,-39,75,22,21,6,3,-3,-20,-61.2370598134484,-2.76294018655165,-4,3
-23,-30,14,23,-8,50,22,-22,-35,-38,-39,75,22,21,6,3,-3,-20,-61.2370598134484,-2.76294018655165,-4
-6,-23,-30,14,23,-8,50,22,-22,-35,-38,-39,75,22,21,6,3,-3,-20,-61.2370598134484,-2.76294018655165
-10,-6,-23,-30,14,23,-8,50,22,-22,-35,-38,-39,75,22,21,6,3,-3,-20,-61.2370598134484
-18,-10,-6,-23,-30,14,23,-8,50,22,-22,-35,-38,-39,75,22,21,6,3,-3,-20
-14,-18,-10,-6,-23,-30,14,23,-8,50,22,-22,-35,-38,-39,75,22,21,6,3,-3
-5.95526755814453,-14,-18,-10,-6,-23,-30,14,23,-8,50,22,-22,-35,-38,-39,75,22,21,6,3
-7.04473244185547,-5.95526755814453,-14,-18,-10,-6,-23,-30,14,23,-8,50,22,-22,-35,-38,-39,75,22,21,6
8,-7.04473244185547,-5.95526755814453,-14,-18,-10,-6,-23,-30,14,23,-8,50,22,-22,-35,-38,-39,75,22,21
12,8,-7.04473244185547,-5.95526755814453,-14,-18,-10,-6,-23,-30,14,23,-8,50,22,-22,-35,-38,-39,75,22
48,12,8,-7.04473244185547,-5.95526755814453,-14,-18,-10,-6,-23,-30,14,23,-8,50,22,-22,-35,-38,-39,75
113,48,12,8,-7.04473244185547,-5.95526755814453,-14,-18,-10,-6,-23,-30,14,23,-8,50,22,-22,-35,-38,-39
35,113,48,12,8,-7.04473244185547,-5.95526755814453,-14,-18,-10,-6,-23,-30,14,23,-8,50,22,-22,-35,-38
-59,35,113,48,12,8,-7.04473244185547,-5.95526755814453,-14,-18,-10,-6,-23,-30,14,23,-8,50,22,-22,-35
-40,-59,35,113,48,12,8,-7.04473244185547,-5.95526755814453,-14,-18,-10,-6,-23,-30,14,23,-8,50,22,-22
-28,-40,-59,35,113,48,12,8,-7.04473244185547,-5.95526755814453,-14,-18,-10,-6,-23,-30,14,23,-8,50,22
14,-28,-40,-59,35,113,48,12,8,-7.04473244185547,-5.95526755814453,-14,-18,-10,-6,-23,-30,14,23,-8,50
