"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
-64367123,-66203802,61905403,-79095684,-84450939,-63328517,-51146031,143959870,-185314212,-388605960,255766087,40504419,35898191,7767060,-161223165,-27394057,933836,-173299308,-107604210,-54668830,37767078
95063034,-64367123,-66203802,61905403,-79095684,-84450939,-63328517,-51146031,143959870,-185314212,-388605960,255766087,40504419,35898191,7767060,-161223165,-27394057,933836,-173299308,-107604210,-54668830
13641957,95063034,-64367123,-66203802,61905403,-79095684,-84450939,-63328517,-51146031,143959870,-185314212,-388605960,255766087,40504419,35898191,7767060,-161223165,-27394057,933836,-173299308,-107604210
-70620999,13641957,95063034,-64367123,-66203802,61905403,-79095684,-84450939,-63328517,-51146031,143959870,-185314212,-388605960,255766087,40504419,35898191,7767060,-161223165,-27394057,933836,-173299308
108494599,-70620999,13641957,95063034,-64367123,-66203802,61905403,-79095684,-84450939,-63328517,-51146031,143959870,-185314212,-388605960,255766087,40504419,35898191,7767060,-161223165,-27394057,933836
-332561729,108494599,-70620999,13641957,95063034,-64367123,-66203802,61905403,-79095684,-84450939,-63328517,-51146031,143959870,-185314212,-388605960,255766087,40504419,35898191,7767060,-161223165,-27394057
-57312506,-332561729,108494599,-70620999,13641957,95063034,-64367123,-66203802,61905403,-79095684,-84450939,-63328517,-51146031,143959870,-185314212,-388605960,255766087,40504419,35898191,7767060,-161223165
56334801,-57312506,-332561729,108494599,-70620999,13641957,95063034,-64367123,-66203802,61905403,-79095684,-84450939,-63328517,-51146031,143959870,-185314212,-388605960,255766087,40504419,35898191,7767060
-168632338,56334801,-57312506,-332561729,108494599,-70620999,13641957,95063034,-64367123,-66203802,61905403,-79095684,-84450939,-63328517,-51146031,143959870,-185314212,-388605960,255766087,40504419,35898191
11699370,-168632338,56334801,-57312506,-332561729,108494599,-70620999,13641957,95063034,-64367123,-66203802,61905403,-79095684,-84450939,-63328517,-51146031,143959870,-185314212,-388605960,255766087,40504419
-91141728,11699370,-168632338,56334801,-57312506,-332561729,108494599,-70620999,13641957,95063034,-64367123,-66203802,61905403,-79095684,-84450939,-63328517,-51146031,143959870,-185314212,-388605960,255766087
-40701375,-91141728,11699370,-168632338,56334801,-57312506,-332561729,108494599,-70620999,13641957,95063034,-64367123,-66203802,61905403,-79095684,-84450939,-63328517,-51146031,143959870,-185314212,-388605960
-14064870,-40701375,-91141728,11699370,-168632338,56334801,-57312506,-332561729,108494599,-70620999,13641957,95063034,-64367123,-66203802,61905403,-79095684,-84450939,-63328517,-51146031,143959870,-185314212
22694392,-14064870,-40701375,-91141728,11699370,-168632338,56334801,-57312506,-332561729,108494599,-70620999,13641957,95063034,-64367123,-66203802,61905403,-79095684,-84450939,-63328517,-51146031,143959870
-68385263,22694392,-14064870,-40701375,-91141728,11699370,-168632338,56334801,-57312506,-332561729,108494599,-70620999,13641957,95063034,-64367123,-66203802,61905403,-79095684,-84450939,-63328517,-51146031
-51293229,-68385263,22694392,-14064870,-40701375,-91141728,11699370,-168632338,56334801,-57312506,-332561729,108494599,-70620999,13641957,95063034,-64367123,-66203802,61905403,-79095684,-84450939,-63328517
51144112,-51293229,-68385263,22694392,-14064870,-40701375,-91141728,11699370,-168632338,56334801,-57312506,-332561729,108494599,-70620999,13641957,95063034,-64367123,-66203802,61905403,-79095684,-84450939
-79938004,51144112,-51293229,-68385263,22694392,-14064870,-40701375,-91141728,11699370,-168632338,56334801,-57312506,-332561729,108494599,-70620999,13641957,95063034,-64367123,-66203802,61905403,-79095684
-9250857,-79938004,51144112,-51293229,-68385263,22694392,-14064870,-40701375,-91141728,11699370,-168632338,56334801,-57312506,-332561729,108494599,-70620999,13641957,95063034,-64367123,-66203802,61905403
-9487934,-9250857,-79938004,51144112,-51293229,-68385263,22694392,-14064870,-40701375,-91141728,11699370,-168632338,56334801,-57312506,-332561729,108494599,-70620999,13641957,95063034,-64367123,-66203802
-19895280,-9487934,-9250857,-79938004,51144112,-51293229,-68385263,22694392,-14064870,-40701375,-91141728,11699370,-168632338,56334801,-57312506,-332561729,108494599,-70620999,13641957,95063034,-64367123
13181031,-19895280,-9487934,-9250857,-79938004,51144112,-51293229,-68385263,22694392,-14064870,-40701375,-91141728,11699370,-168632338,56334801,-57312506,-332561729,108494599,-70620999,13641957,95063034
51217232,13181031,-19895280,-9487934,-9250857,-79938004,51144112,-51293229,-68385263,22694392,-14064870,-40701375,-91141728,11699370,-168632338,56334801,-57312506,-332561729,108494599,-70620999,13641957
-27707230,51217232,13181031,-19895280,-9487934,-9250857,-79938004,51144112,-51293229,-68385263,22694392,-14064870,-40701375,-91141728,11699370,-168632338,56334801,-57312506,-332561729,108494599,-70620999
9098609,-27707230,51217232,13181031,-19895280,-9487934,-9250857,-79938004,51144112,-51293229,-68385263,22694392,-14064870,-40701375,-91141728,11699370,-168632338,56334801,-57312506,-332561729,108494599
34400126,9098609,-27707230,51217232,13181031,-19895280,-9487934,-9250857,-79938004,51144112,-51293229,-68385263,22694392,-14064870,-40701375,-91141728,11699370,-168632338,56334801,-57312506,-332561729
-41881615,34400126,9098609,-27707230,51217232,13181031,-19895280,-9487934,-9250857,-79938004,51144112,-51293229,-68385263,22694392,-14064870,-40701375,-91141728,11699370,-168632338,56334801,-57312506
8761400,-41881615,34400126,9098609,-27707230,51217232,13181031,-19895280,-9487934,-9250857,-79938004,51144112,-51293229,-68385263,22694392,-14064870,-40701375,-91141728,11699370,-168632338,56334801
29481931,8761400,-41881615,34400126,9098609,-27707230,51217232,13181031,-19895280,-9487934,-9250857,-79938004,51144112,-51293229,-68385263,22694392,-14064870,-40701375,-91141728,11699370,-168632338
22502032,29481931,8761400,-41881615,34400126,9098609,-27707230,51217232,13181031,-19895280,-9487934,-9250857,-79938004,51144112,-51293229,-68385263,22694392,-14064870,-40701375,-91141728,11699370
-53094619,22502032,29481931,8761400,-41881615,34400126,9098609,-27707230,51217232,13181031,-19895280,-9487934,-9250857,-79938004,51144112,-51293229,-68385263,22694392,-14064870,-40701375,-91141728
15544509,-53094619,22502032,29481931,8761400,-41881615,34400126,9098609,-27707230,51217232,13181031,-19895280,-9487934,-9250857,-79938004,51144112,-51293229,-68385263,22694392,-14064870,-40701375
-61284218,15544509,-53094619,22502032,29481931,8761400,-41881615,34400126,9098609,-27707230,51217232,13181031,-19895280,-9487934,-9250857,-79938004,51144112,-51293229,-68385263,22694392,-14064870
20782891,-61284218,15544509,-53094619,22502032,29481931,8761400,-41881615,34400126,9098609,-27707230,51217232,13181031,-19895280,-9487934,-9250857,-79938004,51144112,-51293229,-68385263,22694392
-82002981,20782891,-61284218,15544509,-53094619,22502032,29481931,8761400,-41881615,34400126,9098609,-27707230,51217232,13181031,-19895280,-9487934,-9250857,-79938004,51144112,-51293229,-68385263
-33319892,-82002981,20782891,-61284218,15544509,-53094619,22502032,29481931,8761400,-41881615,34400126,9098609,-27707230,51217232,13181031,-19895280,-9487934,-9250857,-79938004,51144112,-51293229
36081712,-33319892,-82002981,20782891,-61284218,15544509,-53094619,22502032,29481931,8761400,-41881615,34400126,9098609,-27707230,51217232,13181031,-19895280,-9487934,-9250857,-79938004,51144112
24344063,36081712,-33319892,-82002981,20782891,-61284218,15544509,-53094619,22502032,29481931,8761400,-41881615,34400126,9098609,-27707230,51217232,13181031,-19895280,-9487934,-9250857,-79938004
51479388,24344063,36081712,-33319892,-82002981,20782891,-61284218,15544509,-53094619,22502032,29481931,8761400,-41881615,34400126,9098609,-27707230,51217232,13181031,-19895280,-9487934,-9250857
38335579,51479388,24344063,36081712,-33319892,-82002981,20782891,-61284218,15544509,-53094619,22502032,29481931,8761400,-41881615,34400126,9098609,-27707230,51217232,13181031,-19895280,-9487934
-94469873,38335579,51479388,24344063,36081712,-33319892,-82002981,20782891,-61284218,15544509,-53094619,22502032,29481931,8761400,-41881615,34400126,9098609,-27707230,51217232,13181031,-19895280
-13116402,-94469873,38335579,51479388,24344063,36081712,-33319892,-82002981,20782891,-61284218,15544509,-53094619,22502032,29481931,8761400,-41881615,34400126,9098609,-27707230,51217232,13181031
78297205,-13116402,-94469873,38335579,51479388,24344063,36081712,-33319892,-82002981,20782891,-61284218,15544509,-53094619,22502032,29481931,8761400,-41881615,34400126,9098609,-27707230,51217232
-25198789,78297205,-13116402,-94469873,38335579,51479388,24344063,36081712,-33319892,-82002981,20782891,-61284218,15544509,-53094619,22502032,29481931,8761400,-41881615,34400126,9098609,-27707230
-14346294,-25198789,78297205,-13116402,-94469873,38335579,51479388,24344063,36081712,-33319892,-82002981,20782891,-61284218,15544509,-53094619,22502032,29481931,8761400,-41881615,34400126,9098609
-40615714,-14346294,-25198789,78297205,-13116402,-94469873,38335579,51479388,24344063,36081712,-33319892,-82002981,20782891,-61284218,15544509,-53094619,22502032,29481931,8761400,-41881615,34400126
27731772,-40615714,-14346294,-25198789,78297205,-13116402,-94469873,38335579,51479388,24344063,36081712,-33319892,-82002981,20782891,-61284218,15544509,-53094619,22502032,29481931,8761400,-41881615
-71522931,27731772,-40615714,-14346294,-25198789,78297205,-13116402,-94469873,38335579,51479388,24344063,36081712,-33319892,-82002981,20782891,-61284218,15544509,-53094619,22502032,29481931,8761400
62913862,-71522931,27731772,-40615714,-14346294,-25198789,78297205,-13116402,-94469873,38335579,51479388,24344063,36081712,-33319892,-82002981,20782891,-61284218,15544509,-53094619,22502032,29481931
-14061165,62913862,-71522931,27731772,-40615714,-14346294,-25198789,78297205,-13116402,-94469873,38335579,51479388,24344063,36081712,-33319892,-82002981,20782891,-61284218,15544509,-53094619,22502032
-28288155,-14061165,62913862,-71522931,27731772,-40615714,-14346294,-25198789,78297205,-13116402,-94469873,38335579,51479388,24344063,36081712,-33319892,-82002981,20782891,-61284218,15544509,-53094619
-44956342,-28288155,-14061165,62913862,-71522931,27731772,-40615714,-14346294,-25198789,78297205,-13116402,-94469873,38335579,51479388,24344063,36081712,-33319892,-82002981,20782891,-61284218,15544509
-3871350,-44956342,-28288155,-14061165,62913862,-71522931,27731772,-40615714,-14346294,-25198789,78297205,-13116402,-94469873,38335579,51479388,24344063,36081712,-33319892,-82002981,20782891,-61284218
16671812,-3871350,-44956342,-28288155,-14061165,62913862,-71522931,27731772,-40615714,-14346294,-25198789,78297205,-13116402,-94469873,38335579,51479388,24344063,36081712,-33319892,-82002981,20782891
-33136782,16671812,-3871350,-44956342,-28288155,-14061165,62913862,-71522931,27731772,-40615714,-14346294,-25198789,78297205,-13116402,-94469873,38335579,51479388,24344063,36081712,-33319892,-82002981
49970327,-33136782,16671812,-3871350,-44956342,-28288155,-14061165,62913862,-71522931,27731772,-40615714,-14346294,-25198789,78297205,-13116402,-94469873,38335579,51479388,24344063,36081712,-33319892
-2073233,49970327,-33136782,16671812,-3871350,-44956342,-28288155,-14061165,62913862,-71522931,27731772,-40615714,-14346294,-25198789,78297205,-13116402,-94469873,38335579,51479388,24344063,36081712
-4850548,-2073233,49970327,-33136782,16671812,-3871350,-44956342,-28288155,-14061165,62913862,-71522931,27731772,-40615714,-14346294,-25198789,78297205,-13116402,-94469873,38335579,51479388,24344063
-5034177,-4850548,-2073233,49970327,-33136782,16671812,-3871350,-44956342,-28288155,-14061165,62913862,-71522931,27731772,-40615714,-14346294,-25198789,78297205,-13116402,-94469873,38335579,51479388
26219891,-5034177,-4850548,-2073233,49970327,-33136782,16671812,-3871350,-44956342,-28288155,-14061165,62913862,-71522931,27731772,-40615714,-14346294,-25198789,78297205,-13116402,-94469873,38335579
114804356,26219891,-5034177,-4850548,-2073233,49970327,-33136782,16671812,-3871350,-44956342,-28288155,-14061165,62913862,-71522931,27731772,-40615714,-14346294,-25198789,78297205,-13116402,-94469873
-55556839,114804356,26219891,-5034177,-4850548,-2073233,49970327,-33136782,16671812,-3871350,-44956342,-28288155,-14061165,62913862,-71522931,27731772,-40615714,-14346294,-25198789,78297205,-13116402
9902499,-55556839,114804356,26219891,-5034177,-4850548,-2073233,49970327,-33136782,16671812,-3871350,-44956342,-28288155,-14061165,62913862,-71522931,27731772,-40615714,-14346294,-25198789,78297205
6588692,9902499,-55556839,114804356,26219891,-5034177,-4850548,-2073233,49970327,-33136782,16671812,-3871350,-44956342,-28288155,-14061165,62913862,-71522931,27731772,-40615714,-14346294,-25198789
-5283950,6588692,9902499,-55556839,114804356,26219891,-5034177,-4850548,-2073233,49970327,-33136782,16671812,-3871350,-44956342,-28288155,-14061165,62913862,-71522931,27731772,-40615714,-14346294
42978263,-5283950,6588692,9902499,-55556839,114804356,26219891,-5034177,-4850548,-2073233,49970327,-33136782,16671812,-3871350,-44956342,-28288155,-14061165,62913862,-71522931,27731772,-40615714
62024811,42978263,-5283950,6588692,9902499,-55556839,114804356,26219891,-5034177,-4850548,-2073233,49970327,-33136782,16671812,-3871350,-44956342,-28288155,-14061165,62913862,-71522931,27731772
29785808,62024811,42978263,-5283950,6588692,9902499,-55556839,114804356,26219891,-5034177,-4850548,-2073233,49970327,-33136782,16671812,-3871350,-44956342,-28288155,-14061165,62913862,-71522931
-1743760,29785808,62024811,42978263,-5283950,6588692,9902499,-55556839,114804356,26219891,-5034177,-4850548,-2073233,49970327,-33136782,16671812,-3871350,-44956342,-28288155,-14061165,62913862
69109476,-1743760,29785808,62024811,42978263,-5283950,6588692,9902499,-55556839,114804356,26219891,-5034177,-4850548,-2073233,49970327,-33136782,16671812,-3871350,-44956342,-28288155,-14061165
96057567,69109476,-1743760,29785808,62024811,42978263,-5283950,6588692,9902499,-55556839,114804356,26219891,-5034177,-4850548,-2073233,49970327,-33136782,16671812,-3871350,-44956342,-28288155
-54481434,96057567,69109476,-1743760,29785808,62024811,42978263,-5283950,6588692,9902499,-55556839,114804356,26219891,-5034177,-4850548,-2073233,49970327,-33136782,16671812,-3871350,-44956342
96173525,-54481434,96057567,69109476,-1743760,29785808,62024811,42978263,-5283950,6588692,9902499,-55556839,114804356,26219891,-5034177,-4850548,-2073233,49970327,-33136782,16671812,-3871350
25048379,96173525,-54481434,96057567,69109476,-1743760,29785808,62024811,42978263,-5283950,6588692,9902499,-55556839,114804356,26219891,-5034177,-4850548,-2073233,49970327,-33136782,16671812
89822223,25048379,96173525,-54481434,96057567,69109476,-1743760,29785808,62024811,42978263,-5283950,6588692,9902499,-55556839,114804356,26219891,-5034177,-4850548,-2073233,49970327,-33136782
42887817,89822223,25048379,96173525,-54481434,96057567,69109476,-1743760,29785808,62024811,42978263,-5283950,6588692,9902499,-55556839,114804356,26219891,-5034177,-4850548,-2073233,49970327
35323436,42887817,89822223,25048379,96173525,-54481434,96057567,69109476,-1743760,29785808,62024811,42978263,-5283950,6588692,9902499,-55556839,114804356,26219891,-5034177,-4850548,-2073233
99761104,35323436,42887817,89822223,25048379,96173525,-54481434,96057567,69109476,-1743760,29785808,62024811,42978263,-5283950,6588692,9902499,-55556839,114804356,26219891,-5034177,-4850548
102427617,99761104,35323436,42887817,89822223,25048379,96173525,-54481434,96057567,69109476,-1743760,29785808,62024811,42978263,-5283950,6588692,9902499,-55556839,114804356,26219891,-5034177
45309676,102427617,99761104,35323436,42887817,89822223,25048379,96173525,-54481434,96057567,69109476,-1743760,29785808,62024811,42978263,-5283950,6588692,9902499,-55556839,114804356,26219891
156715459,45309676,102427617,99761104,35323436,42887817,89822223,25048379,96173525,-54481434,96057567,69109476,-1743760,29785808,62024811,42978263,-5283950,6588692,9902499,-55556839,114804356
27615121,156715459,45309676,102427617,99761104,35323436,42887817,89822223,25048379,96173525,-54481434,96057567,69109476,-1743760,29785808,62024811,42978263,-5283950,6588692,9902499,-55556839
49550279,27615121,156715459,45309676,102427617,99761104,35323436,42887817,89822223,25048379,96173525,-54481434,96057567,69109476,-1743760,29785808,62024811,42978263,-5283950,6588692,9902499
129394856,49550279,27615121,156715459,45309676,102427617,99761104,35323436,42887817,89822223,25048379,96173525,-54481434,96057567,69109476,-1743760,29785808,62024811,42978263,-5283950,6588692
107940757,129394856,49550279,27615121,156715459,45309676,102427617,99761104,35323436,42887817,89822223,25048379,96173525,-54481434,96057567,69109476,-1743760,29785808,62024811,42978263,-5283950
63826114,107940757,129394856,49550279,27615121,156715459,45309676,102427617,99761104,35323436,42887817,89822223,25048379,96173525,-54481434,96057567,69109476,-1743760,29785808,62024811,42978263
168375434,63826114,107940757,129394856,49550279,27615121,156715459,45309676,102427617,99761104,35323436,42887817,89822223,25048379,96173525,-54481434,96057567,69109476,-1743760,29785808,62024811
5673303,168375434,63826114,107940757,129394856,49550279,27615121,156715459,45309676,102427617,99761104,35323436,42887817,89822223,25048379,96173525,-54481434,96057567,69109476,-1743760,29785808
118238827,5673303,168375434,63826114,107940757,129394856,49550279,27615121,156715459,45309676,102427617,99761104,35323436,42887817,89822223,25048379,96173525,-54481434,96057567,69109476,-1743760
224232843,118238827,5673303,168375434,63826114,107940757,129394856,49550279,27615121,156715459,45309676,102427617,99761104,35323436,42887817,89822223,25048379,96173525,-54481434,96057567,69109476
76405918,224232843,118238827,5673303,168375434,63826114,107940757,129394856,49550279,27615121,156715459,45309676,102427617,99761104,35323436,42887817,89822223,25048379,96173525,-54481434,96057567
85125007,76405918,224232843,118238827,5673303,168375434,63826114,107940757,129394856,49550279,27615121,156715459,45309676,102427617,99761104,35323436,42887817,89822223,25048379,96173525,-54481434
80224545,85125007,76405918,224232843,118238827,5673303,168375434,63826114,107940757,129394856,49550279,27615121,156715459,45309676,102427617,99761104,35323436,42887817,89822223,25048379,96173525
84527353,80224545,85125007,76405918,224232843,118238827,5673303,168375434,63826114,107940757,129394856,49550279,27615121,156715459,45309676,102427617,99761104,35323436,42887817,89822223,25048379
42173173,84527353,80224545,85125007,76405918,224232843,118238827,5673303,168375434,63826114,107940757,129394856,49550279,27615121,156715459,45309676,102427617,99761104,35323436,42887817,89822223
101280983,42173173,84527353,80224545,85125007,76405918,224232843,118238827,5673303,168375434,63826114,107940757,129394856,49550279,27615121,156715459,45309676,102427617,99761104,35323436,42887817
215246120,101280983,42173173,84527353,80224545,85125007,76405918,224232843,118238827,5673303,168375434,63826114,107940757,129394856,49550279,27615121,156715459,45309676,102427617,99761104,35323436
156034904,215246120,101280983,42173173,84527353,80224545,85125007,76405918,224232843,118238827,5673303,168375434,63826114,107940757,129394856,49550279,27615121,156715459,45309676,102427617,99761104
-9454883,156034904,215246120,101280983,42173173,84527353,80224545,85125007,76405918,224232843,118238827,5673303,168375434,63826114,107940757,129394856,49550279,27615121,156715459,45309676,102427617
-54780768,-9454883,156034904,215246120,101280983,42173173,84527353,80224545,85125007,76405918,224232843,118238827,5673303,168375434,63826114,107940757,129394856,49550279,27615121,156715459,45309676
104635723,-54780768,-9454883,156034904,215246120,101280983,42173173,84527353,80224545,85125007,76405918,224232843,118238827,5673303,168375434,63826114,107940757,129394856,49550279,27615121,156715459
130120281,104635723,-54780768,-9454883,156034904,215246120,101280983,42173173,84527353,80224545,85125007,76405918,224232843,118238827,5673303,168375434,63826114,107940757,129394856,49550279,27615121
28321773,130120281,104635723,-54780768,-9454883,156034904,215246120,101280983,42173173,84527353,80224545,85125007,76405918,224232843,118238827,5673303,168375434,63826114,107940757,129394856,49550279
-46880322,28321773,130120281,104635723,-54780768,-9454883,156034904,215246120,101280983,42173173,84527353,80224545,85125007,76405918,224232843,118238827,5673303,168375434,63826114,107940757,129394856
160842792,-46880322,28321773,130120281,104635723,-54780768,-9454883,156034904,215246120,101280983,42173173,84527353,80224545,85125007,76405918,224232843,118238827,5673303,168375434,63826114,107940757
250460025,160842792,-46880322,28321773,130120281,104635723,-54780768,-9454883,156034904,215246120,101280983,42173173,84527353,80224545,85125007,76405918,224232843,118238827,5673303,168375434,63826114
-139545585,250460025,160842792,-46880322,28321773,130120281,104635723,-54780768,-9454883,156034904,215246120,101280983,42173173,84527353,80224545,85125007,76405918,224232843,118238827,5673303,168375434
111815071,-139545585,250460025,160842792,-46880322,28321773,130120281,104635723,-54780768,-9454883,156034904,215246120,101280983,42173173,84527353,80224545,85125007,76405918,224232843,118238827,5673303
-8954656,111815071,-139545585,250460025,160842792,-46880322,28321773,130120281,104635723,-54780768,-9454883,156034904,215246120,101280983,42173173,84527353,80224545,85125007,76405918,224232843,118238827
-11389310,-8954656,111815071,-139545585,250460025,160842792,-46880322,28321773,130120281,104635723,-54780768,-9454883,156034904,215246120,101280983,42173173,84527353,80224545,85125007,76405918,224232843
-171845909,-11389310,-8954656,111815071,-139545585,250460025,160842792,-46880322,28321773,130120281,104635723,-54780768,-9454883,156034904,215246120,101280983,42173173,84527353,80224545,85125007,76405918
7718342,-171845909,-11389310,-8954656,111815071,-139545585,250460025,160842792,-46880322,28321773,130120281,104635723,-54780768,-9454883,156034904,215246120,101280983,42173173,84527353,80224545,85125007
55277892,7718342,-171845909,-11389310,-8954656,111815071,-139545585,250460025,160842792,-46880322,28321773,130120281,104635723,-54780768,-9454883,156034904,215246120,101280983,42173173,84527353,80224545
140220295,55277892,7718342,-171845909,-11389310,-8954656,111815071,-139545585,250460025,160842792,-46880322,28321773,130120281,104635723,-54780768,-9454883,156034904,215246120,101280983,42173173,84527353
233871584,140220295,55277892,7718342,-171845909,-11389310,-8954656,111815071,-139545585,250460025,160842792,-46880322,28321773,130120281,104635723,-54780768,-9454883,156034904,215246120,101280983,42173173
-92109034,233871584,140220295,55277892,7718342,-171845909,-11389310,-8954656,111815071,-139545585,250460025,160842792,-46880322,28321773,130120281,104635723,-54780768,-9454883,156034904,215246120,101280983
262651262,-92109034,233871584,140220295,55277892,7718342,-171845909,-11389310,-8954656,111815071,-139545585,250460025,160842792,-46880322,28321773,130120281,104635723,-54780768,-9454883,156034904,215246120
-52277689,262651262,-92109034,233871584,140220295,55277892,7718342,-171845909,-11389310,-8954656,111815071,-139545585,250460025,160842792,-46880322,28321773,130120281,104635723,-54780768,-9454883,156034904
-11483697,-52277689,262651262,-92109034,233871584,140220295,55277892,7718342,-171845909,-11389310,-8954656,111815071,-139545585,250460025,160842792,-46880322,28321773,130120281,104635723,-54780768,-9454883
-25193131,-11483697,-52277689,262651262,-92109034,233871584,140220295,55277892,7718342,-171845909,-11389310,-8954656,111815071,-139545585,250460025,160842792,-46880322,28321773,130120281,104635723,-54780768
31660181,-25193131,-11483697,-52277689,262651262,-92109034,233871584,140220295,55277892,7718342,-171845909,-11389310,-8954656,111815071,-139545585,250460025,160842792,-46880322,28321773,130120281,104635723
-16533507,31660181,-25193131,-11483697,-52277689,262651262,-92109034,233871584,140220295,55277892,7718342,-171845909,-11389310,-8954656,111815071,-139545585,250460025,160842792,-46880322,28321773,130120281
97425073,-16533507,31660181,-25193131,-11483697,-52277689,262651262,-92109034,233871584,140220295,55277892,7718342,-171845909,-11389310,-8954656,111815071,-139545585,250460025,160842792,-46880322,28321773
106068613,97425073,-16533507,31660181,-25193131,-11483697,-52277689,262651262,-92109034,233871584,140220295,55277892,7718342,-171845909,-11389310,-8954656,111815071,-139545585,250460025,160842792,-46880322
129166720,106068613,97425073,-16533507,31660181,-25193131,-11483697,-52277689,262651262,-92109034,233871584,140220295,55277892,7718342,-171845909,-11389310,-8954656,111815071,-139545585,250460025,160842792
17070005,129166720,106068613,97425073,-16533507,31660181,-25193131,-11483697,-52277689,262651262,-92109034,233871584,140220295,55277892,7718342,-171845909,-11389310,-8954656,111815071,-139545585,250460025
-117525984,17070005,129166720,106068613,97425073,-16533507,31660181,-25193131,-11483697,-52277689,262651262,-92109034,233871584,140220295,55277892,7718342,-171845909,-11389310,-8954656,111815071,-139545585
25689890,-117525984,17070005,129166720,106068613,97425073,-16533507,31660181,-25193131,-11483697,-52277689,262651262,-92109034,233871584,140220295,55277892,7718342,-171845909,-11389310,-8954656,111815071
-133187489,25689890,-117525984,17070005,129166720,106068613,97425073,-16533507,31660181,-25193131,-11483697,-52277689,262651262,-92109034,233871584,140220295,55277892,7718342,-171845909,-11389310,-8954656
-57981258,-133187489,25689890,-117525984,17070005,129166720,106068613,97425073,-16533507,31660181,-25193131,-11483697,-52277689,262651262,-92109034,233871584,140220295,55277892,7718342,-171845909,-11389310
48687608,-57981258,-133187489,25689890,-117525984,17070005,129166720,106068613,97425073,-16533507,31660181,-25193131,-11483697,-52277689,262651262,-92109034,233871584,140220295,55277892,7718342,-171845909
-10940625,48687608,-57981258,-133187489,25689890,-117525984,17070005,129166720,106068613,97425073,-16533507,31660181,-25193131,-11483697,-52277689,262651262,-92109034,233871584,140220295,55277892,7718342
-78771257,-10940625,48687608,-57981258,-133187489,25689890,-117525984,17070005,129166720,106068613,97425073,-16533507,31660181,-25193131,-11483697,-52277689,262651262,-92109034,233871584,140220295,55277892
-4771325,-78771257,-10940625,48687608,-57981258,-133187489,25689890,-117525984,17070005,129166720,106068613,97425073,-16533507,31660181,-25193131,-11483697,-52277689,262651262,-92109034,233871584,140220295
143648592,-4771325,-78771257,-10940625,48687608,-57981258,-133187489,25689890,-117525984,17070005,129166720,106068613,97425073,-16533507,31660181,-25193131,-11483697,-52277689,262651262,-92109034,233871584
69661389,143648592,-4771325,-78771257,-10940625,48687608,-57981258,-133187489,25689890,-117525984,17070005,129166720,106068613,97425073,-16533507,31660181,-25193131,-11483697,-52277689,262651262,-92109034
-17426490,69661389,143648592,-4771325,-78771257,-10940625,48687608,-57981258,-133187489,25689890,-117525984,17070005,129166720,106068613,97425073,-16533507,31660181,-25193131,-11483697,-52277689,262651262
-299226974,-17426490,69661389,143648592,-4771325,-78771257,-10940625,48687608,-57981258,-133187489,25689890,-117525984,17070005,129166720,106068613,97425073,-16533507,31660181,-25193131,-11483697,-52277689
93392482,-299226974,-17426490,69661389,143648592,-4771325,-78771257,-10940625,48687608,-57981258,-133187489,25689890,-117525984,17070005,129166720,106068613,97425073,-16533507,31660181,-25193131,-11483697
42763710,93392482,-299226974,-17426490,69661389,143648592,-4771325,-78771257,-10940625,48687608,-57981258,-133187489,25689890,-117525984,17070005,129166720,106068613,97425073,-16533507,31660181,-25193131
182467197,42763710,93392482,-299226974,-17426490,69661389,143648592,-4771325,-78771257,-10940625,48687608,-57981258,-133187489,25689890,-117525984,17070005,129166720,106068613,97425073,-16533507,31660181
-159698601,182467197,42763710,93392482,-299226974,-17426490,69661389,143648592,-4771325,-78771257,-10940625,48687608,-57981258,-133187489,25689890,-117525984,17070005,129166720,106068613,97425073,-16533507
48402160,-159698601,182467197,42763710,93392482,-299226974,-17426490,69661389,143648592,-4771325,-78771257,-10940625,48687608,-57981258,-133187489,25689890,-117525984,17070005,129166720,106068613,97425073
128998518,48402160,-159698601,182467197,42763710,93392482,-299226974,-17426490,69661389,143648592,-4771325,-78771257,-10940625,48687608,-57981258,-133187489,25689890,-117525984,17070005,129166720,106068613
-51604427,128998518,48402160,-159698601,182467197,42763710,93392482,-299226974,-17426490,69661389,143648592,-4771325,-78771257,-10940625,48687608,-57981258,-133187489,25689890,-117525984,17070005,129166720
81743762,-51604427,128998518,48402160,-159698601,182467197,42763710,93392482,-299226974,-17426490,69661389,143648592,-4771325,-78771257,-10940625,48687608,-57981258,-133187489,25689890,-117525984,17070005
41753628,81743762,-51604427,128998518,48402160,-159698601,182467197,42763710,93392482,-299226974,-17426490,69661389,143648592,-4771325,-78771257,-10940625,48687608,-57981258,-133187489,25689890,-117525984
140231162,41753628,81743762,-51604427,128998518,48402160,-159698601,182467197,42763710,93392482,-299226974,-17426490,69661389,143648592,-4771325,-78771257,-10940625,48687608,-57981258,-133187489,25689890
-245780153,140231162,41753628,81743762,-51604427,128998518,48402160,-159698601,182467197,42763710,93392482,-299226974,-17426490,69661389,143648592,-4771325,-78771257,-10940625,48687608,-57981258,-133187489
