"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0
0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0
0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0
-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894
0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011
0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098
0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328
0,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0
0,0,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328
63.576489748,0,0,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328
44.078894268,63.576489748,0,0,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0
0,44.078894268,63.576489748,0,0,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0
45.987653082,0,44.078894268,63.576489748,0,0,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328
7.497275328,45.987653082,0,44.078894268,63.576489748,0,0,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0
0,7.497275328,45.987653082,0,44.078894268,63.576489748,0,0,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0
0,0,7.497275328,45.987653082,0,44.078894268,63.576489748,0,0,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328
-7.497275328,0,0,7.497275328,45.987653082,0,44.078894268,63.576489748,0,0,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0
0,-7.497275328,0,0,7.497275328,45.987653082,0,44.078894268,63.576489748,0,0,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052
-54.40992841,0,-7.497275328,0,0,7.497275328,45.987653082,0,44.078894268,63.576489748,0,0,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328
7.497275328,-54.40992841,0,-7.497275328,0,0,7.497275328,45.987653082,0,44.078894268,63.576489748,0,0,0,0,0,-11.245912992,0,0,0,-67.054964994
0,7.497275328,-54.40992841,0,-7.497275328,0,0,7.497275328,45.987653082,0,44.078894268,63.576489748,0,0,0,0,0,-11.245912992,0,0,0
-20.932230702,0,7.497275328,-54.40992841,0,-7.497275328,0,0,7.497275328,45.987653082,0,44.078894268,63.576489748,0,0,0,0,0,-11.245912992,0,0
-7.497275328,-20.932230702,0,7.497275328,-54.40992841,0,-7.497275328,0,0,7.497275328,45.987653082,0,44.078894268,63.576489748,0,0,0,0,0,-11.245912992,0
-67.054964994,-7.497275328,-20.932230702,0,7.497275328,-54.40992841,0,-7.497275328,0,0,7.497275328,45.987653082,0,44.078894268,63.576489748,0,0,0,0,0,-11.245912992
0,-67.054964994,-7.497275328,-20.932230702,0,7.497275328,-54.40992841,0,-7.497275328,0,0,7.497275328,45.987653082,0,44.078894268,63.576489748,0,0,0,0,0
0,0,-67.054964994,-7.497275328,-20.932230702,0,7.497275328,-54.40992841,0,-7.497275328,0,0,7.497275328,45.987653082,0,44.078894268,63.576489748,0,0,0,0
0,0,0,-67.054964994,-7.497275328,-20.932230702,0,7.497275328,-54.40992841,0,-7.497275328,0,0,7.497275328,45.987653082,0,44.078894268,63.576489748,0,0,0
-11.245912992,0,0,0,-67.054964994,-7.497275328,-20.932230702,0,7.497275328,-54.40992841,0,-7.497275328,0,0,7.497275328,45.987653082,0,44.078894268,63.576489748,0,0
0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-20.932230702,0,7.497275328,-54.40992841,0,-7.497275328,0,0,7.497275328,45.987653082,0,44.078894268,63.576489748,0
0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-20.932230702,0,7.497275328,-54.40992841,0,-7.497275328,0,0,7.497275328,45.987653082,0,44.078894268,63.576489748
0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-20.932230702,0,7.497275328,-54.40992841,0,-7.497275328,0,0,7.497275328,45.987653082,0,44.078894268
0,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-20.932230702,0,7.497275328,-54.40992841,0,-7.497275328,0,0,7.497275328,45.987653082,0
0,0,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-20.932230702,0,7.497275328,-54.40992841,0,-7.497275328,0,0,7.497275328,45.987653082
63.576489748,0,0,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-20.932230702,0,7.497275328,-54.40992841,0,-7.497275328,0,0,7.497275328
7.497275328,63.576489748,0,0,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-20.932230702,0,7.497275328,-54.40992841,0,-7.497275328,0,0
35.65661894,7.497275328,63.576489748,0,0,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-20.932230702,0,7.497275328,-54.40992841,0,-7.497275328,0
-7.497275328,35.65661894,7.497275328,63.576489748,0,0,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-20.932230702,0,7.497275328,-54.40992841,0,-7.497275328
7.497275328,-7.497275328,35.65661894,7.497275328,63.576489748,0,0,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-20.932230702,0,7.497275328,-54.40992841,0
0,7.497275328,-7.497275328,35.65661894,7.497275328,63.576489748,0,0,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-20.932230702,0,7.497275328,-54.40992841
0,0,7.497275328,-7.497275328,35.65661894,7.497275328,63.576489748,0,0,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-20.932230702,0,7.497275328
-7.497275328,0,0,7.497275328,-7.497275328,35.65661894,7.497275328,63.576489748,0,0,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-20.932230702,0
0,-7.497275328,0,0,7.497275328,-7.497275328,35.65661894,7.497275328,63.576489748,0,0,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-20.932230702
0,0,-7.497275328,0,0,7.497275328,-7.497275328,35.65661894,7.497275328,63.576489748,0,0,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328
7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,35.65661894,7.497275328,63.576489748,0,0,0,0,0,-11.245912992,0,0,0,-67.054964994
-35.65661894,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,35.65661894,7.497275328,63.576489748,0,0,0,0,0,-11.245912992,0,0,0
-20.932230702,-35.65661894,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,35.65661894,7.497275328,63.576489748,0,0,0,0,0,-11.245912992,0,0
-7.497275328,-20.932230702,-35.65661894,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,35.65661894,7.497275328,63.576489748,0,0,0,0,0,-11.245912992,0
-31.398346054,-7.497275328,-20.932230702,-35.65661894,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,35.65661894,7.497275328,63.576489748,0,0,0,0,0,-11.245912992
0,-31.398346054,-7.497275328,-20.932230702,-35.65661894,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,35.65661894,7.497275328,63.576489748,0,0,0,0,0
0,0,-31.398346054,-7.497275328,-20.932230702,-35.65661894,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,35.65661894,7.497275328,63.576489748,0,0,0,0
0,0,0,-31.398346054,-7.497275328,-20.932230702,-35.65661894,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,35.65661894,7.497275328,63.576489748,0,0,0
-11.245912992,0,0,0,-31.398346054,-7.497275328,-20.932230702,-35.65661894,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,35.65661894,7.497275328,63.576489748,0,0
0,-11.245912992,0,0,0,-31.398346054,-7.497275328,-20.932230702,-35.65661894,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,35.65661894,7.497275328,63.576489748,0
0,0,-11.245912992,0,0,0,-31.398346054,-7.497275328,-20.932230702,-35.65661894,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,35.65661894,7.497275328,63.576489748
0,0,0,-11.245912992,0,0,0,-31.398346054,-7.497275328,-20.932230702,-35.65661894,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,35.65661894,7.497275328
0,0,0,0,-11.245912992,0,0,0,-31.398346054,-7.497275328,-20.932230702,-35.65661894,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,35.65661894
35.65661894,0,0,0,0,-11.245912992,0,0,0,-31.398346054,-7.497275328,-20.932230702,-35.65661894,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328
0.925000000000011,35.65661894,0,0,0,0,-11.245912992,0,0,0,-31.398346054,-7.497275328,-20.932230702,-35.65661894,7.497275328,0,0,-7.497275328,0,0,7.497275328
152.718037098,0.925000000000011,35.65661894,0,0,0,0,-11.245912992,0,0,0,-31.398346054,-7.497275328,-20.932230702,-35.65661894,7.497275328,0,0,-7.497275328,0,0
7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,0,-11.245912992,0,0,0,-31.398346054,-7.497275328,-20.932230702,-35.65661894,7.497275328,0,0,-7.497275328,0
0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,0,-11.245912992,0,0,0,-31.398346054,-7.497275328,-20.932230702,-35.65661894,7.497275328,0,0,-7.497275328
-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,0,-11.245912992,0,0,0,-31.398346054,-7.497275328,-20.932230702,-35.65661894,7.497275328,0,0
7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,0,-11.245912992,0,0,0,-31.398346054,-7.497275328,-20.932230702,-35.65661894,7.497275328,0
0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,0,-11.245912992,0,0,0,-31.398346054,-7.497275328,-20.932230702,-35.65661894,7.497275328
0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,0,-11.245912992,0,0,0,-31.398346054,-7.497275328,-20.932230702,-35.65661894
-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,0,-11.245912992,0,0,0,-31.398346054,-7.497275328,-20.932230702
0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,0,-11.245912992,0,0,0,-31.398346054,-7.497275328
0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,0,-11.245912992,0,0,0,-31.398346054
7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,0,-11.245912992,0,0,0
0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,0,-11.245912992,0,0
-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,0,-11.245912992,0
-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,0,-11.245912992
-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,0
0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0
0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0
0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0
-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894
0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011
0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098
0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328
35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0
0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328
152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328
7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0
0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0
-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328
7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0
0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0
0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328
-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0
0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052
0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328
7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994
0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0
-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0
-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0
-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992
0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0
0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0
0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0
-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894
0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011
0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098
0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328
35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0
0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328
152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328
7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0
0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0
-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328
7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0
0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0
0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328
-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0
0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052
0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328
7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994
0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0
-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0
-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0
-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992
0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0
0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0
0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0
-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894
0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011
0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098
0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328
35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0
0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328
152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328
7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0
0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0
-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328
7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0
0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0
0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328
-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0
0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052
0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328
7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994
0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0
-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0
-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992,0
-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0,-11.245912992
0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0,0
0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0,0
0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894,0
-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011,35.65661894
0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098,0.925000000000011
0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328,152.718037098
0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0,7.497275328
35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328,0
0.925000000000011,35.65661894,0,0,0,-11.245912992,0,0,0,-67.054964994,-7.497275328,-110.998778052,0,7.497275328,0,0,-7.497275328,0,0,7.497275328,-7.497275328
