"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
0.31,-0.16,0.7,0.55,-0.0800000000000001,0.2,-0.0800000000000001,0.14,-0.2,0.46,-0.13,-0.13,-0.0499999999999998,-0.0300000000000002,-0.18,0.22,-0.39,0.18,-0.0699999999999998,0.23,0.11
-0.3,0.31,-0.16,0.7,0.55,-0.0800000000000001,0.2,-0.0800000000000001,0.14,-0.2,0.46,-0.13,-0.13,-0.0499999999999998,-0.0300000000000002,-0.18,0.22,-0.39,0.18,-0.0699999999999998,0.23
0.36,-0.3,0.31,-0.16,0.7,0.55,-0.0800000000000001,0.2,-0.0800000000000001,0.14,-0.2,0.46,-0.13,-0.13,-0.0499999999999998,-0.0300000000000002,-0.18,0.22,-0.39,0.18,-0.0699999999999998
-0.0900000000000003,0.36,-0.3,0.31,-0.16,0.7,0.55,-0.0800000000000001,0.2,-0.0800000000000001,0.14,-0.2,0.46,-0.13,-0.13,-0.0499999999999998,-0.0300000000000002,-0.18,0.22,-0.39,0.18
0.38,-0.0900000000000003,0.36,-0.3,0.31,-0.16,0.7,0.55,-0.0800000000000001,0.2,-0.0800000000000001,0.14,-0.2,0.46,-0.13,-0.13,-0.0499999999999998,-0.0300000000000002,-0.18,0.22,-0.39
0.38,0.38,-0.0900000000000003,0.36,-0.3,0.31,-0.16,0.7,0.55,-0.0800000000000001,0.2,-0.0800000000000001,0.14,-0.2,0.46,-0.13,-0.13,-0.0499999999999998,-0.0300000000000002,-0.18,0.22
-0.19,0.38,0.38,-0.0900000000000003,0.36,-0.3,0.31,-0.16,0.7,0.55,-0.0800000000000001,0.2,-0.0800000000000001,0.14,-0.2,0.46,-0.13,-0.13,-0.0499999999999998,-0.0300000000000002,-0.18
0.37,-0.19,0.38,0.38,-0.0900000000000003,0.36,-0.3,0.31,-0.16,0.7,0.55,-0.0800000000000001,0.2,-0.0800000000000001,0.14,-0.2,0.46,-0.13,-0.13,-0.0499999999999998,-0.0300000000000002
0.220000000000001,0.37,-0.19,0.38,0.38,-0.0900000000000003,0.36,-0.3,0.31,-0.16,0.7,0.55,-0.0800000000000001,0.2,-0.0800000000000001,0.14,-0.2,0.46,-0.13,-0.13,-0.0499999999999998
-0.24,0.220000000000001,0.37,-0.19,0.38,0.38,-0.0900000000000003,0.36,-0.3,0.31,-0.16,0.7,0.55,-0.0800000000000001,0.2,-0.0800000000000001,0.14,-0.2,0.46,-0.13,-0.13
0.27,-0.24,0.220000000000001,0.37,-0.19,0.38,0.38,-0.0900000000000003,0.36,-0.3,0.31,-0.16,0.7,0.55,-0.0800000000000001,0.2,-0.0800000000000001,0.14,-0.2,0.46,-0.13
-0.54,0.27,-0.24,0.220000000000001,0.37,-0.19,0.38,0.38,-0.0900000000000003,0.36,-0.3,0.31,-0.16,0.7,0.55,-0.0800000000000001,0.2,-0.0800000000000001,0.14,-0.2,0.46
0.760000000000001,-0.54,0.27,-0.24,0.220000000000001,0.37,-0.19,0.38,0.38,-0.0900000000000003,0.36,-0.3,0.31,-0.16,0.7,0.55,-0.0800000000000001,0.2,-0.0800000000000001,0.14,-0.2
-0.670000000000001,0.760000000000001,-0.54,0.27,-0.24,0.220000000000001,0.37,-0.19,0.38,0.38,-0.0900000000000003,0.36,-0.3,0.31,-0.16,0.7,0.55,-0.0800000000000001,0.2,-0.0800000000000001,0.14
0.15,-0.670000000000001,0.760000000000001,-0.54,0.27,-0.24,0.220000000000001,0.37,-0.19,0.38,0.38,-0.0900000000000003,0.36,-0.3,0.31,-0.16,0.7,0.55,-0.0800000000000001,0.2,-0.0800000000000001
-0.32,0.15,-0.670000000000001,0.760000000000001,-0.54,0.27,-0.24,0.220000000000001,0.37,-0.19,0.38,0.38,-0.0900000000000003,0.36,-0.3,0.31,-0.16,0.7,0.55,-0.0800000000000001,0.2
-0.58,-0.32,0.15,-0.670000000000001,0.760000000000001,-0.54,0.27,-0.24,0.220000000000001,0.37,-0.19,0.38,0.38,-0.0900000000000003,0.36,-0.3,0.31,-0.16,0.7,0.55,-0.0800000000000001
-0.02,-0.58,-0.32,0.15,-0.670000000000001,0.760000000000001,-0.54,0.27,-0.24,0.220000000000001,0.37,-0.19,0.38,0.38,-0.0900000000000003,0.36,-0.3,0.31,-0.16,0.7,0.55
-0.15,-0.02,-0.58,-0.32,0.15,-0.670000000000001,0.760000000000001,-0.54,0.27,-0.24,0.220000000000001,0.37,-0.19,0.38,0.38,-0.0900000000000003,0.36,-0.3,0.31,-0.16,0.7
0.39,-0.15,-0.02,-0.58,-0.32,0.15,-0.670000000000001,0.760000000000001,-0.54,0.27,-0.24,0.220000000000001,0.37,-0.19,0.38,0.38,-0.0900000000000003,0.36,-0.3,0.31,-0.16
-0.59,0.39,-0.15,-0.02,-0.58,-0.32,0.15,-0.670000000000001,0.760000000000001,-0.54,0.27,-0.24,0.220000000000001,0.37,-0.19,0.38,0.38,-0.0900000000000003,0.36,-0.3,0.31
0.0600000000000001,-0.59,0.39,-0.15,-0.02,-0.58,-0.32,0.15,-0.670000000000001,0.760000000000001,-0.54,0.27,-0.24,0.220000000000001,0.37,-0.19,0.38,0.38,-0.0900000000000003,0.36,-0.3
0.15,0.0600000000000001,-0.59,0.39,-0.15,-0.02,-0.58,-0.32,0.15,-0.670000000000001,0.760000000000001,-0.54,0.27,-0.24,0.220000000000001,0.37,-0.19,0.38,0.38,-0.0900000000000003,0.36
-0.1,0.15,0.0600000000000001,-0.59,0.39,-0.15,-0.02,-0.58,-0.32,0.15,-0.670000000000001,0.760000000000001,-0.54,0.27,-0.24,0.220000000000001,0.37,-0.19,0.38,0.38,-0.0900000000000003
-0.0199999999999996,-0.1,0.15,0.0600000000000001,-0.59,0.39,-0.15,-0.02,-0.58,-0.32,0.15,-0.670000000000001,0.760000000000001,-0.54,0.27,-0.24,0.220000000000001,0.37,-0.19,0.38,0.38
0.0499999999999998,-0.0199999999999996,-0.1,0.15,0.0600000000000001,-0.59,0.39,-0.15,-0.02,-0.58,-0.32,0.15,-0.670000000000001,0.760000000000001,-0.54,0.27,-0.24,0.220000000000001,0.37,-0.19,0.38
-0.0100000000000002,0.0499999999999998,-0.0199999999999996,-0.1,0.15,0.0600000000000001,-0.59,0.39,-0.15,-0.02,-0.58,-0.32,0.15,-0.670000000000001,0.760000000000001,-0.54,0.27,-0.24,0.220000000000001,0.37,-0.19
-0.18,-0.0100000000000002,0.0499999999999998,-0.0199999999999996,-0.1,0.15,0.0600000000000001,-0.59,0.39,-0.15,-0.02,-0.58,-0.32,0.15,-0.670000000000001,0.760000000000001,-0.54,0.27,-0.24,0.220000000000001,0.37
-0.2,-0.18,-0.0100000000000002,0.0499999999999998,-0.0199999999999996,-0.1,0.15,0.0600000000000001,-0.59,0.39,-0.15,-0.02,-0.58,-0.32,0.15,-0.670000000000001,0.760000000000001,-0.54,0.27,-0.24,0.220000000000001
0.12,-0.2,-0.18,-0.0100000000000002,0.0499999999999998,-0.0199999999999996,-0.1,0.15,0.0600000000000001,-0.59,0.39,-0.15,-0.02,-0.58,-0.32,0.15,-0.670000000000001,0.760000000000001,-0.54,0.27,-0.24
-0.04,0.12,-0.2,-0.18,-0.0100000000000002,0.0499999999999998,-0.0199999999999996,-0.1,0.15,0.0600000000000001,-0.59,0.39,-0.15,-0.02,-0.58,-0.32,0.15,-0.670000000000001,0.760000000000001,-0.54,0.27
-0.32,-0.04,0.12,-0.2,-0.18,-0.0100000000000002,0.0499999999999998,-0.0199999999999996,-0.1,0.15,0.0600000000000001,-0.59,0.39,-0.15,-0.02,-0.58,-0.32,0.15,-0.670000000000001,0.760000000000001,-0.54
-0.26,-0.32,-0.04,0.12,-0.2,-0.18,-0.0100000000000002,0.0499999999999998,-0.0199999999999996,-0.1,0.15,0.0600000000000001,-0.59,0.39,-0.15,-0.02,-0.58,-0.32,0.15,-0.670000000000001,0.760000000000001
0.28,-0.26,-0.32,-0.04,0.12,-0.2,-0.18,-0.0100000000000002,0.0499999999999998,-0.0199999999999996,-0.1,0.15,0.0600000000000001,-0.59,0.39,-0.15,-0.02,-0.58,-0.32,0.15,-0.670000000000001
-0.4,0.28,-0.26,-0.32,-0.04,0.12,-0.2,-0.18,-0.0100000000000002,0.0499999999999998,-0.0199999999999996,-0.1,0.15,0.0600000000000001,-0.59,0.39,-0.15,-0.02,-0.58,-0.32,0.15
-0.19,-0.4,0.28,-0.26,-0.32,-0.04,0.12,-0.2,-0.18,-0.0100000000000002,0.0499999999999998,-0.0199999999999996,-0.1,0.15,0.0600000000000001,-0.59,0.39,-0.15,-0.02,-0.58,-0.32
-0.11,-0.19,-0.4,0.28,-0.26,-0.32,-0.04,0.12,-0.2,-0.18,-0.0100000000000002,0.0499999999999998,-0.0199999999999996,-0.1,0.15,0.0600000000000001,-0.59,0.39,-0.15,-0.02,-0.58
0.33,-0.11,-0.19,-0.4,0.28,-0.26,-0.32,-0.04,0.12,-0.2,-0.18,-0.0100000000000002,0.0499999999999998,-0.0199999999999996,-0.1,0.15,0.0600000000000001,-0.59,0.39,-0.15,-0.02
-0.53,0.33,-0.11,-0.19,-0.4,0.28,-0.26,-0.32,-0.04,0.12,-0.2,-0.18,-0.0100000000000002,0.0499999999999998,-0.0199999999999996,-0.1,0.15,0.0600000000000001,-0.59,0.39,-0.15
0.19,-0.53,0.33,-0.11,-0.19,-0.4,0.28,-0.26,-0.32,-0.04,0.12,-0.2,-0.18,-0.0100000000000002,0.0499999999999998,-0.0199999999999996,-0.1,0.15,0.0600000000000001,-0.59,0.39
0,0.19,-0.53,0.33,-0.11,-0.19,-0.4,0.28,-0.26,-0.32,-0.04,0.12,-0.2,-0.18,-0.0100000000000002,0.0499999999999998,-0.0199999999999996,-0.1,0.15,0.0600000000000001,-0.59
0.0799999999999998,0,0.19,-0.53,0.33,-0.11,-0.19,-0.4,0.28,-0.26,-0.32,-0.04,0.12,-0.2,-0.18,-0.0100000000000002,0.0499999999999998,-0.0199999999999996,-0.1,0.15,0.0600000000000001
-0.17,0.0799999999999998,0,0.19,-0.53,0.33,-0.11,-0.19,-0.4,0.28,-0.26,-0.32,-0.04,0.12,-0.2,-0.18,-0.0100000000000002,0.0499999999999998,-0.0199999999999996,-0.1,0.15
0.43,-0.17,0.0799999999999998,0,0.19,-0.53,0.33,-0.11,-0.19,-0.4,0.28,-0.26,-0.32,-0.04,0.12,-0.2,-0.18,-0.0100000000000002,0.0499999999999998,-0.0199999999999996,-0.1
-0.38,0.43,-0.17,0.0799999999999998,0,0.19,-0.53,0.33,-0.11,-0.19,-0.4,0.28,-0.26,-0.32,-0.04,0.12,-0.2,-0.18,-0.0100000000000002,0.0499999999999998,-0.0199999999999996
-0.12,-0.38,0.43,-0.17,0.0799999999999998,0,0.19,-0.53,0.33,-0.11,-0.19,-0.4,0.28,-0.26,-0.32,-0.04,0.12,-0.2,-0.18,-0.0100000000000002,0.0499999999999998
0.04,-0.12,-0.38,0.43,-0.17,0.0799999999999998,0,0.19,-0.53,0.33,-0.11,-0.19,-0.4,0.28,-0.26,-0.32,-0.04,0.12,-0.2,-0.18,-0.0100000000000002
-0.0700000000000001,0.04,-0.12,-0.38,0.43,-0.17,0.0799999999999998,0,0.19,-0.53,0.33,-0.11,-0.19,-0.4,0.28,-0.26,-0.32,-0.04,0.12,-0.2,-0.18
0,-0.0700000000000001,0.04,-0.12,-0.38,0.43,-0.17,0.0799999999999998,0,0.19,-0.53,0.33,-0.11,-0.19,-0.4,0.28,-0.26,-0.32,-0.04,0.12,-0.2
-0.04,0,-0.0700000000000001,0.04,-0.12,-0.38,0.43,-0.17,0.0799999999999998,0,0.19,-0.53,0.33,-0.11,-0.19,-0.4,0.28,-0.26,-0.32,-0.04,0.12
0.0900000000000001,-0.04,0,-0.0700000000000001,0.04,-0.12,-0.38,0.43,-0.17,0.0799999999999998,0,0.19,-0.53,0.33,-0.11,-0.19,-0.4,0.28,-0.26,-0.32,-0.04
-0.23,0.0900000000000001,-0.04,0,-0.0700000000000001,0.04,-0.12,-0.38,0.43,-0.17,0.0799999999999998,0,0.19,-0.53,0.33,-0.11,-0.19,-0.4,0.28,-0.26,-0.32
0,-0.23,0.0900000000000001,-0.04,0,-0.0700000000000001,0.04,-0.12,-0.38,0.43,-0.17,0.0799999999999998,0,0.19,-0.53,0.33,-0.11,-0.19,-0.4,0.28,-0.26
-0.11,0,-0.23,0.0900000000000001,-0.04,0,-0.0700000000000001,0.04,-0.12,-0.38,0.43,-0.17,0.0799999999999998,0,0.19,-0.53,0.33,-0.11,-0.19,-0.4,0.28
-0.0700000000000001,-0.11,0,-0.23,0.0900000000000001,-0.04,0,-0.0700000000000001,0.04,-0.12,-0.38,0.43,-0.17,0.0799999999999998,0,0.19,-0.53,0.33,-0.11,-0.19,-0.4
0.17,-0.0700000000000001,-0.11,0,-0.23,0.0900000000000001,-0.04,0,-0.0700000000000001,0.04,-0.12,-0.38,0.43,-0.17,0.0799999999999998,0,0.19,-0.53,0.33,-0.11,-0.19
-0.16,0.17,-0.0700000000000001,-0.11,0,-0.23,0.0900000000000001,-0.04,0,-0.0700000000000001,0.04,-0.12,-0.38,0.43,-0.17,0.0799999999999998,0,0.19,-0.53,0.33,-0.11
0.15,-0.16,0.17,-0.0700000000000001,-0.11,0,-0.23,0.0900000000000001,-0.04,0,-0.0700000000000001,0.04,-0.12,-0.38,0.43,-0.17,0.0799999999999998,0,0.19,-0.53,0.33
0.01,0.15,-0.16,0.17,-0.0700000000000001,-0.11,0,-0.23,0.0900000000000001,-0.04,0,-0.0700000000000001,0.04,-0.12,-0.38,0.43,-0.17,0.0799999999999998,0,0.19,-0.53
-0.1,0.01,0.15,-0.16,0.17,-0.0700000000000001,-0.11,0,-0.23,0.0900000000000001,-0.04,0,-0.0700000000000001,0.04,-0.12,-0.38,0.43,-0.17,0.0799999999999998,0,0.19
0.01,-0.1,0.01,0.15,-0.16,0.17,-0.0700000000000001,-0.11,0,-0.23,0.0900000000000001,-0.04,0,-0.0700000000000001,0.04,-0.12,-0.38,0.43,-0.17,0.0799999999999998,0
0.03,0.01,-0.1,0.01,0.15,-0.16,0.17,-0.0700000000000001,-0.11,0,-0.23,0.0900000000000001,-0.04,0,-0.0700000000000001,0.04,-0.12,-0.38,0.43,-0.17,0.0799999999999998
-0.14,0.03,0.01,-0.1,0.01,0.15,-0.16,0.17,-0.0700000000000001,-0.11,0,-0.23,0.0900000000000001,-0.04,0,-0.0700000000000001,0.04,-0.12,-0.38,0.43,-0.17
-0.0299999999999998,-0.14,0.03,0.01,-0.1,0.01,0.15,-0.16,0.17,-0.0700000000000001,-0.11,0,-0.23,0.0900000000000001,-0.04,0,-0.0700000000000001,0.04,-0.12,-0.38,0.43
-0.01,-0.0299999999999998,-0.14,0.03,0.01,-0.1,0.01,0.15,-0.16,0.17,-0.0700000000000001,-0.11,0,-0.23,0.0900000000000001,-0.04,0,-0.0700000000000001,0.04,-0.12,-0.38
-0.11,-0.01,-0.0299999999999998,-0.14,0.03,0.01,-0.1,0.01,0.15,-0.16,0.17,-0.0700000000000001,-0.11,0,-0.23,0.0900000000000001,-0.04,0,-0.0700000000000001,0.04,-0.12
0.05,-0.11,-0.01,-0.0299999999999998,-0.14,0.03,0.01,-0.1,0.01,0.15,-0.16,0.17,-0.0700000000000001,-0.11,0,-0.23,0.0900000000000001,-0.04,0,-0.0700000000000001,0.04
0,0.05,-0.11,-0.01,-0.0299999999999998,-0.14,0.03,0.01,-0.1,0.01,0.15,-0.16,0.17,-0.0700000000000001,-0.11,0,-0.23,0.0900000000000001,-0.04,0,-0.0700000000000001
-0.12,0,0.05,-0.11,-0.01,-0.0299999999999998,-0.14,0.03,0.01,-0.1,0.01,0.15,-0.16,0.17,-0.0700000000000001,-0.11,0,-0.23,0.0900000000000001,-0.04,0
-0.12,-0.12,0,0.05,-0.11,-0.01,-0.0299999999999998,-0.14,0.03,0.01,-0.1,0.01,0.15,-0.16,0.17,-0.0700000000000001,-0.11,0,-0.23,0.0900000000000001,-0.04
-0.05,-0.12,-0.12,0,0.05,-0.11,-0.01,-0.0299999999999998,-0.14,0.03,0.01,-0.1,0.01,0.15,-0.16,0.17,-0.0700000000000001,-0.11,0,-0.23,0.0900000000000001
0.0700000000000001,-0.05,-0.12,-0.12,0,0.05,-0.11,-0.01,-0.0299999999999998,-0.14,0.03,0.01,-0.1,0.01,0.15,-0.16,0.17,-0.0700000000000001,-0.11,0,-0.23
0.03,0.0700000000000001,-0.05,-0.12,-0.12,0,0.05,-0.11,-0.01,-0.0299999999999998,-0.14,0.03,0.01,-0.1,0.01,0.15,-0.16,0.17,-0.0700000000000001,-0.11,0
-0.11,0.03,0.0700000000000001,-0.05,-0.12,-0.12,0,0.05,-0.11,-0.01,-0.0299999999999998,-0.14,0.03,0.01,-0.1,0.01,0.15,-0.16,0.17,-0.0700000000000001,-0.11
0.0900000000000001,-0.11,0.03,0.0700000000000001,-0.05,-0.12,-0.12,0,0.05,-0.11,-0.01,-0.0299999999999998,-0.14,0.03,0.01,-0.1,0.01,0.15,-0.16,0.17,-0.0700000000000001
-0.05,0.0900000000000001,-0.11,0.03,0.0700000000000001,-0.05,-0.12,-0.12,0,0.05,-0.11,-0.01,-0.0299999999999998,-0.14,0.03,0.01,-0.1,0.01,0.15,-0.16,0.17
-0.04,-0.05,0.0900000000000001,-0.11,0.03,0.0700000000000001,-0.05,-0.12,-0.12,0,0.05,-0.11,-0.01,-0.0299999999999998,-0.14,0.03,0.01,-0.1,0.01,0.15,-0.16
-0.02,-0.04,-0.05,0.0900000000000001,-0.11,0.03,0.0700000000000001,-0.05,-0.12,-0.12,0,0.05,-0.11,-0.01,-0.0299999999999998,-0.14,0.03,0.01,-0.1,0.01,0.15
0.04,-0.02,-0.04,-0.05,0.0900000000000001,-0.11,0.03,0.0700000000000001,-0.05,-0.12,-0.12,0,0.05,-0.11,-0.01,-0.0299999999999998,-0.14,0.03,0.01,-0.1,0.01
-0.38,0.04,-0.02,-0.04,-0.05,0.0900000000000001,-0.11,0.03,0.0700000000000001,-0.05,-0.12,-0.12,0,0.05,-0.11,-0.01,-0.0299999999999998,-0.14,0.03,0.01,-0.1
-0.02,-0.38,0.04,-0.02,-0.04,-0.05,0.0900000000000001,-0.11,0.03,0.0700000000000001,-0.05,-0.12,-0.12,0,0.05,-0.11,-0.01,-0.0299999999999998,-0.14,0.03,0.01
-0.01,-0.02,-0.38,0.04,-0.02,-0.04,-0.05,0.0900000000000001,-0.11,0.03,0.0700000000000001,-0.05,-0.12,-0.12,0,0.05,-0.11,-0.01,-0.0299999999999998,-0.14,0.03
0.01,-0.01,-0.02,-0.38,0.04,-0.02,-0.04,-0.05,0.0900000000000001,-0.11,0.03,0.0700000000000001,-0.05,-0.12,-0.12,0,0.05,-0.11,-0.01,-0.0299999999999998,-0.14
0.11,0.01,-0.01,-0.02,-0.38,0.04,-0.02,-0.04,-0.05,0.0900000000000001,-0.11,0.03,0.0700000000000001,-0.05,-0.12,-0.12,0,0.05,-0.11,-0.01,-0.0299999999999998
-0.09,0.11,0.01,-0.01,-0.02,-0.38,0.04,-0.02,-0.04,-0.05,0.0900000000000001,-0.11,0.03,0.0700000000000001,-0.05,-0.12,-0.12,0,0.05,-0.11,-0.01
0.09,-0.09,0.11,0.01,-0.01,-0.02,-0.38,0.04,-0.02,-0.04,-0.05,0.0900000000000001,-0.11,0.03,0.0700000000000001,-0.05,-0.12,-0.12,0,0.05,-0.11
-0.0599999999999999,0.09,-0.09,0.11,0.01,-0.01,-0.02,-0.38,0.04,-0.02,-0.04,-0.05,0.0900000000000001,-0.11,0.03,0.0700000000000001,-0.05,-0.12,-0.12,0,0.05
-0.11,-0.0599999999999999,0.09,-0.09,0.11,0.01,-0.01,-0.02,-0.38,0.04,-0.02,-0.04,-0.05,0.0900000000000001,-0.11,0.03,0.0700000000000001,-0.05,-0.12,-0.12,0
0.08,-0.11,-0.0599999999999999,0.09,-0.09,0.11,0.01,-0.01,-0.02,-0.38,0.04,-0.02,-0.04,-0.05,0.0900000000000001,-0.11,0.03,0.0700000000000001,-0.05,-0.12,-0.12
0.04,0.08,-0.11,-0.0599999999999999,0.09,-0.09,0.11,0.01,-0.01,-0.02,-0.38,0.04,-0.02,-0.04,-0.05,0.0900000000000001,-0.11,0.03,0.0700000000000001,-0.05,-0.12
0.01,0.04,0.08,-0.11,-0.0599999999999999,0.09,-0.09,0.11,0.01,-0.01,-0.02,-0.38,0.04,-0.02,-0.04,-0.05,0.0900000000000001,-0.11,0.03,0.0700000000000001,-0.05
0.12,0.01,0.04,0.08,-0.11,-0.0599999999999999,0.09,-0.09,0.11,0.01,-0.01,-0.02,-0.38,0.04,-0.02,-0.04,-0.05,0.0900000000000001,-0.11,0.03,0.0700000000000001
-0.0800000000000001,0.12,0.01,0.04,0.08,-0.11,-0.0599999999999999,0.09,-0.09,0.11,0.01,-0.01,-0.02,-0.38,0.04,-0.02,-0.04,-0.05,0.0900000000000001,-0.11,0.03
0.0600000000000001,-0.0800000000000001,0.12,0.01,0.04,0.08,-0.11,-0.0599999999999999,0.09,-0.09,0.11,0.01,-0.01,-0.02,-0.38,0.04,-0.02,-0.04,-0.05,0.0900000000000001,-0.11
-0.05,0.0600000000000001,-0.0800000000000001,0.12,0.01,0.04,0.08,-0.11,-0.0599999999999999,0.09,-0.09,0.11,0.01,-0.01,-0.02,-0.38,0.04,-0.02,-0.04,-0.05,0.0900000000000001
0.04,-0.05,0.0600000000000001,-0.0800000000000001,0.12,0.01,0.04,0.08,-0.11,-0.0599999999999999,0.09,-0.09,0.11,0.01,-0.01,-0.02,-0.38,0.04,-0.02,-0.04,-0.05
0.0599999999999999,0.04,-0.05,0.0600000000000001,-0.0800000000000001,0.12,0.01,0.04,0.08,-0.11,-0.0599999999999999,0.09,-0.09,0.11,0.01,-0.01,-0.02,-0.38,0.04,-0.02,-0.04
0.18,0.0599999999999999,0.04,-0.05,0.0600000000000001,-0.0800000000000001,0.12,0.01,0.04,0.08,-0.11,-0.0599999999999999,0.09,-0.09,0.11,0.01,-0.01,-0.02,-0.38,0.04,-0.02
0.22,0.18,0.0599999999999999,0.04,-0.05,0.0600000000000001,-0.0800000000000001,0.12,0.01,0.04,0.08,-0.11,-0.0599999999999999,0.09,-0.09,0.11,0.01,-0.01,-0.02,-0.38,0.04
-0.22,0.22,0.18,0.0599999999999999,0.04,-0.05,0.0600000000000001,-0.0800000000000001,0.12,0.01,0.04,0.08,-0.11,-0.0599999999999999,0.09,-0.09,0.11,0.01,-0.01,-0.02,-0.38
0.24,-0.22,0.22,0.18,0.0599999999999999,0.04,-0.05,0.0600000000000001,-0.0800000000000001,0.12,0.01,0.04,0.08,-0.11,-0.0599999999999999,0.09,-0.09,0.11,0.01,-0.01,-0.02
-0.1,0.24,-0.22,0.22,0.18,0.0599999999999999,0.04,-0.05,0.0600000000000001,-0.0800000000000001,0.12,0.01,0.04,0.08,-0.11,-0.0599999999999999,0.09,-0.09,0.11,0.01,-0.01
-0.01,-0.1,0.24,-0.22,0.22,0.18,0.0599999999999999,0.04,-0.05,0.0600000000000001,-0.0800000000000001,0.12,0.01,0.04,0.08,-0.11,-0.0599999999999999,0.09,-0.09,0.11,0.01
0.27,-0.01,-0.1,0.24,-0.22,0.22,0.18,0.0599999999999999,0.04,-0.05,0.0600000000000001,-0.0800000000000001,0.12,0.01,0.04,0.08,-0.11,-0.0599999999999999,0.09,-0.09,0.11
-0.16,0.27,-0.01,-0.1,0.24,-0.22,0.22,0.18,0.0599999999999999,0.04,-0.05,0.0600000000000001,-0.0800000000000001,0.12,0.01,0.04,0.08,-0.11,-0.0599999999999999,0.09,-0.09
-0.15,-0.16,0.27,-0.01,-0.1,0.24,-0.22,0.22,0.18,0.0599999999999999,0.04,-0.05,0.0600000000000001,-0.0800000000000001,0.12,0.01,0.04,0.08,-0.11,-0.0599999999999999,0.09
0.26,-0.15,-0.16,0.27,-0.01,-0.1,0.24,-0.22,0.22,0.18,0.0599999999999999,0.04,-0.05,0.0600000000000001,-0.0800000000000001,0.12,0.01,0.04,0.08,-0.11,-0.0599999999999999
-0.37,0.26,-0.15,-0.16,0.27,-0.01,-0.1,0.24,-0.22,0.22,0.18,0.0599999999999999,0.04,-0.05,0.0600000000000001,-0.0800000000000001,0.12,0.01,0.04,0.08,-0.11
0.16,-0.37,0.26,-0.15,-0.16,0.27,-0.01,-0.1,0.24,-0.22,0.22,0.18,0.0599999999999999,0.04,-0.05,0.0600000000000001,-0.0800000000000001,0.12,0.01,0.04,0.08
0.05,0.16,-0.37,0.26,-0.15,-0.16,0.27,-0.01,-0.1,0.24,-0.22,0.22,0.18,0.0599999999999999,0.04,-0.05,0.0600000000000001,-0.0800000000000001,0.12,0.01,0.04
0.0900000000000001,0.05,0.16,-0.37,0.26,-0.15,-0.16,0.27,-0.01,-0.1,0.24,-0.22,0.22,0.18,0.0599999999999999,0.04,-0.05,0.0600000000000001,-0.0800000000000001,0.12,0.01
-0.05,0.0900000000000001,0.05,0.16,-0.37,0.26,-0.15,-0.16,0.27,-0.01,-0.1,0.24,-0.22,0.22,0.18,0.0599999999999999,0.04,-0.05,0.0600000000000001,-0.0800000000000001,0.12
0.33,-0.05,0.0900000000000001,0.05,0.16,-0.37,0.26,-0.15,-0.16,0.27,-0.01,-0.1,0.24,-0.22,0.22,0.18,0.0599999999999999,0.04,-0.05,0.0600000000000001,-0.0800000000000001
-0.37,0.33,-0.05,0.0900000000000001,0.05,0.16,-0.37,0.26,-0.15,-0.16,0.27,-0.01,-0.1,0.24,-0.22,0.22,0.18,0.0599999999999999,0.04,-0.05,0.0600000000000001
0.05,-0.37,0.33,-0.05,0.0900000000000001,0.05,0.16,-0.37,0.26,-0.15,-0.16,0.27,-0.01,-0.1,0.24,-0.22,0.22,0.18,0.0599999999999999,0.04,-0.05
0.12,0.05,-0.37,0.33,-0.05,0.0900000000000001,0.05,0.16,-0.37,0.26,-0.15,-0.16,0.27,-0.01,-0.1,0.24,-0.22,0.22,0.18,0.0599999999999999,0.04
0.14,0.12,0.05,-0.37,0.33,-0.05,0.0900000000000001,0.05,0.16,-0.37,0.26,-0.15,-0.16,0.27,-0.01,-0.1,0.24,-0.22,0.22,0.18,0.0599999999999999
0.0900000000000001,0.14,0.12,0.05,-0.37,0.33,-0.05,0.0900000000000001,0.05,0.16,-0.37,0.26,-0.15,-0.16,0.27,-0.01,-0.1,0.24,-0.22,0.22,0.18
-0.24,0.0900000000000001,0.14,0.12,0.05,-0.37,0.33,-0.05,0.0900000000000001,0.05,0.16,-0.37,0.26,-0.15,-0.16,0.27,-0.01,-0.1,0.24,-0.22,0.22
0.41,-0.24,0.0900000000000001,0.14,0.12,0.05,-0.37,0.33,-0.05,0.0900000000000001,0.05,0.16,-0.37,0.26,-0.15,-0.16,0.27,-0.01,-0.1,0.24,-0.22
-0.29,0.41,-0.24,0.0900000000000001,0.14,0.12,0.05,-0.37,0.33,-0.05,0.0900000000000001,0.05,0.16,-0.37,0.26,-0.15,-0.16,0.27,-0.01,-0.1,0.24
0.33,-0.29,0.41,-0.24,0.0900000000000001,0.14,0.12,0.05,-0.37,0.33,-0.05,0.0900000000000001,0.05,0.16,-0.37,0.26,-0.15,-0.16,0.27,-0.01,-0.1
-0.04,0.33,-0.29,0.41,-0.24,0.0900000000000001,0.14,0.12,0.05,-0.37,0.33,-0.05,0.0900000000000001,0.05,0.16,-0.37,0.26,-0.15,-0.16,0.27,-0.01
