"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
-6.5,8.5,7.4,-5.1,2,6.5,7.2,5.2,-1.9,-1.2,-0.699999999999999,-1,2.1,0.899999999999999,-1.4,-2,-2,-1.3,-0.199999999999999,-0.900000000000002,-2
-9.7,-6.5,8.5,7.4,-5.1,2,6.5,7.2,5.2,-1.9,-1.2,-0.699999999999999,-1,2.1,0.899999999999999,-1.4,-2,-2,-1.3,-0.199999999999999,-0.900000000000002
-7.3,-9.7,-6.5,8.5,7.4,-5.1,2,6.5,7.2,5.2,-1.9,-1.2,-0.699999999999999,-1,2.1,0.899999999999999,-1.4,-2,-2,-1.3,-0.199999999999999
-4.4,-7.3,-9.7,-6.5,8.5,7.4,-5.1,2,6.5,7.2,5.2,-1.9,-1.2,-0.699999999999999,-1,2.1,0.899999999999999,-1.4,-2,-2,-1.3
-3.1,-4.4,-7.3,-9.7,-6.5,8.5,7.4,-5.1,2,6.5,7.2,5.2,-1.9,-1.2,-0.699999999999999,-1,2.1,0.899999999999999,-1.4,-2,-2
-1.5,-3.1,-4.4,-7.3,-9.7,-6.5,8.5,7.4,-5.1,2,6.5,7.2,5.2,-1.9,-1.2,-0.699999999999999,-1,2.1,0.899999999999999,-1.4,-2
-1,-1.5,-3.1,-4.4,-7.3,-9.7,-6.5,8.5,7.4,-5.1,2,6.5,7.2,5.2,-1.9,-1.2,-0.699999999999999,-1,2.1,0.899999999999999,-1.4
0.400000000000002,-1,-1.5,-3.1,-4.4,-7.3,-9.7,-6.5,8.5,7.4,-5.1,2,6.5,7.2,5.2,-1.9,-1.2,-0.699999999999999,-1,2.1,0.899999999999999
-0.300000000000001,0.400000000000002,-1,-1.5,-3.1,-4.4,-7.3,-9.7,-6.5,8.5,7.4,-5.1,2,6.5,7.2,5.2,-1.9,-1.2,-0.699999999999999,-1,2.1
0.300000000000001,-0.300000000000001,0.400000000000002,-1,-1.5,-3.1,-4.4,-7.3,-9.7,-6.5,8.5,7.4,-5.1,2,6.5,7.2,5.2,-1.9,-1.2,-0.699999999999999,-1
-0.400000000000002,0.300000000000001,-0.300000000000001,0.400000000000002,-1,-1.5,-3.1,-4.4,-7.3,-9.7,-6.5,8.5,7.4,-5.1,2,6.5,7.2,5.2,-1.9,-1.2,-0.699999999999999
-0.199999999999999,-0.400000000000002,0.300000000000001,-0.300000000000001,0.400000000000002,-1,-1.5,-3.1,-4.4,-7.3,-9.7,-6.5,8.5,7.4,-5.1,2,6.5,7.2,5.2,-1.9,-1.2
-0.300000000000001,-0.199999999999999,-0.400000000000002,0.300000000000001,-0.300000000000001,0.400000000000002,-1,-1.5,-3.1,-4.4,-7.3,-9.7,-6.5,8.5,7.4,-5.1,2,6.5,7.2,5.2,-1.9
-1.4,-0.300000000000001,-0.199999999999999,-0.400000000000002,0.300000000000001,-0.300000000000001,0.400000000000002,-1,-1.5,-3.1,-4.4,-7.3,-9.7,-6.5,8.5,7.4,-5.1,2,6.5,7.2,5.2
-0.899999999999999,-1.4,-0.300000000000001,-0.199999999999999,-0.400000000000002,0.300000000000001,-0.300000000000001,0.400000000000002,-1,-1.5,-3.1,-4.4,-7.3,-9.7,-6.5,8.5,7.4,-5.1,2,6.5,7.2
-1,-0.899999999999999,-1.4,-0.300000000000001,-0.199999999999999,-0.400000000000002,0.300000000000001,-0.300000000000001,0.400000000000002,-1,-1.5,-3.1,-4.4,-7.3,-9.7,-6.5,8.5,7.4,-5.1,2,6.5
-0.799999999999999,-1,-0.899999999999999,-1.4,-0.300000000000001,-0.199999999999999,-0.400000000000002,0.300000000000001,-0.300000000000001,0.400000000000002,-1,-1.5,-3.1,-4.4,-7.3,-9.7,-6.5,8.5,7.4,-5.1,2
-0.700000000000001,-0.799999999999999,-1,-0.899999999999999,-1.4,-0.300000000000001,-0.199999999999999,-0.400000000000002,0.300000000000001,-0.300000000000001,0.400000000000002,-1,-1.5,-3.1,-4.4,-7.3,-9.7,-6.5,8.5,7.4,-5.1
-0.199999999999999,-0.700000000000001,-0.799999999999999,-1,-0.899999999999999,-1.4,-0.300000000000001,-0.199999999999999,-0.400000000000002,0.300000000000001,-0.300000000000001,0.400000000000002,-1,-1.5,-3.1,-4.4,-7.3,-9.7,-6.5,8.5,7.4
-0.4,-0.199999999999999,-0.700000000000001,-0.799999999999999,-1,-0.899999999999999,-1.4,-0.300000000000001,-0.199999999999999,-0.400000000000002,0.300000000000001,-0.300000000000001,0.400000000000002,-1,-1.5,-3.1,-4.4,-7.3,-9.7,-6.5,8.5
-0.199999999999999,-0.4,-0.199999999999999,-0.700000000000001,-0.799999999999999,-1,-0.899999999999999,-1.4,-0.300000000000001,-0.199999999999999,-0.400000000000002,0.300000000000001,-0.300000000000001,0.400000000000002,-1,-1.5,-3.1,-4.4,-7.3,-9.7,-6.5
2.7,-0.199999999999999,-0.4,-0.199999999999999,-0.700000000000001,-0.799999999999999,-1,-0.899999999999999,-1.4,-0.300000000000001,-0.199999999999999,-0.400000000000002,0.300000000000001,-0.300000000000001,0.400000000000002,-1,-1.5,-3.1,-4.4,-7.3,-9.7
0.800000000000001,2.7,-0.199999999999999,-0.4,-0.199999999999999,-0.700000000000001,-0.799999999999999,-1,-0.899999999999999,-1.4,-0.300000000000001,-0.199999999999999,-0.400000000000002,0.300000000000001,-0.300000000000001,0.400000000000002,-1,-1.5,-3.1,-4.4,-7.3
-1.3,0.800000000000001,2.7,-0.199999999999999,-0.4,-0.199999999999999,-0.700000000000001,-0.799999999999999,-1,-0.899999999999999,-1.4,-0.300000000000001,-0.199999999999999,-0.400000000000002,0.300000000000001,-0.300000000000001,0.400000000000002,-1,-1.5,-3.1,-4.4
-1.4,-1.3,0.800000000000001,2.7,-0.199999999999999,-0.4,-0.199999999999999,-0.700000000000001,-0.799999999999999,-1,-0.899999999999999,-1.4,-0.300000000000001,-0.199999999999999,-0.400000000000002,0.300000000000001,-0.300000000000001,0.400000000000002,-1,-1.5,-3.1
-0.6,-1.4,-1.3,0.800000000000001,2.7,-0.199999999999999,-0.4,-0.199999999999999,-0.700000000000001,-0.799999999999999,-1,-0.899999999999999,-1.4,-0.300000000000001,-0.199999999999999,-0.400000000000002,0.300000000000001,-0.300000000000001,0.400000000000002,-1,-1.5
-0.199999999999999,-0.6,-1.4,-1.3,0.800000000000001,2.7,-0.199999999999999,-0.4,-0.199999999999999,-0.700000000000001,-0.799999999999999,-1,-0.899999999999999,-1.4,-0.300000000000001,-0.199999999999999,-0.400000000000002,0.300000000000001,-0.300000000000001,0.400000000000002,-1
0.0999999999999996,-0.199999999999999,-0.6,-1.4,-1.3,0.800000000000001,2.7,-0.199999999999999,-0.4,-0.199999999999999,-0.700000000000001,-0.799999999999999,-1,-0.899999999999999,-1.4,-0.300000000000001,-0.199999999999999,-0.400000000000002,0.300000000000001,-0.300000000000001,0.400000000000002
-0.200000000000001,0.0999999999999996,-0.199999999999999,-0.6,-1.4,-1.3,0.800000000000001,2.7,-0.199999999999999,-0.4,-0.199999999999999,-0.700000000000001,-0.799999999999999,-1,-0.899999999999999,-1.4,-0.300000000000001,-0.199999999999999,-0.400000000000002,0.300000000000001,-0.300000000000001
-0.199999999999999,-0.200000000000001,0.0999999999999996,-0.199999999999999,-0.6,-1.4,-1.3,0.800000000000001,2.7,-0.199999999999999,-0.4,-0.199999999999999,-0.700000000000001,-0.799999999999999,-1,-0.899999999999999,-1.4,-0.300000000000001,-0.199999999999999,-0.400000000000002,0.300000000000001
0,-0.199999999999999,-0.200000000000001,0.0999999999999996,-0.199999999999999,-0.6,-1.4,-1.3,0.800000000000001,2.7,-0.199999999999999,-0.4,-0.199999999999999,-0.700000000000001,-0.799999999999999,-1,-0.899999999999999,-1.4,-0.300000000000001,-0.199999999999999,-0.400000000000002
10.5,0,-0.199999999999999,-0.200000000000001,0.0999999999999996,-0.199999999999999,-0.6,-1.4,-1.3,0.800000000000001,2.7,-0.199999999999999,-0.4,-0.199999999999999,-0.700000000000001,-0.799999999999999,-1,-0.899999999999999,-1.4,-0.300000000000001,-0.199999999999999
-0.899999999999999,10.5,0,-0.199999999999999,-0.200000000000001,0.0999999999999996,-0.199999999999999,-0.6,-1.4,-1.3,0.800000000000001,2.7,-0.199999999999999,-0.4,-0.199999999999999,-0.700000000000001,-0.799999999999999,-1,-0.899999999999999,-1.4,-0.300000000000001
-3.5,-0.899999999999999,10.5,0,-0.199999999999999,-0.200000000000001,0.0999999999999996,-0.199999999999999,-0.6,-1.4,-1.3,0.800000000000001,2.7,-0.199999999999999,-0.4,-0.199999999999999,-0.700000000000001,-0.799999999999999,-1,-0.899999999999999,-1.4
-1.7,-3.5,-0.899999999999999,10.5,0,-0.199999999999999,-0.200000000000001,0.0999999999999996,-0.199999999999999,-0.6,-1.4,-1.3,0.800000000000001,2.7,-0.199999999999999,-0.4,-0.199999999999999,-0.700000000000001,-0.799999999999999,-1,-0.899999999999999
3.8,-1.7,-3.5,-0.899999999999999,10.5,0,-0.199999999999999,-0.200000000000001,0.0999999999999996,-0.199999999999999,-0.6,-1.4,-1.3,0.800000000000001,2.7,-0.199999999999999,-0.4,-0.199999999999999,-0.700000000000001,-0.799999999999999,-1
2.9,3.8,-1.7,-3.5,-0.899999999999999,10.5,0,-0.199999999999999,-0.200000000000001,0.0999999999999996,-0.199999999999999,-0.6,-1.4,-1.3,0.800000000000001,2.7,-0.199999999999999,-0.4,-0.199999999999999,-0.700000000000001,-0.799999999999999
0.599999999999998,2.9,3.8,-1.7,-3.5,-0.899999999999999,10.5,0,-0.199999999999999,-0.200000000000001,0.0999999999999996,-0.199999999999999,-0.6,-1.4,-1.3,0.800000000000001,2.7,-0.199999999999999,-0.4,-0.199999999999999,-0.700000000000001
-0.699999999999999,0.599999999999998,2.9,3.8,-1.7,-3.5,-0.899999999999999,10.5,0,-0.199999999999999,-0.200000000000001,0.0999999999999996,-0.199999999999999,-0.6,-1.4,-1.3,0.800000000000001,2.7,-0.199999999999999,-0.4,-0.199999999999999
-0.300000000000001,-0.699999999999999,0.599999999999998,2.9,3.8,-1.7,-3.5,-0.899999999999999,10.5,0,-0.199999999999999,-0.200000000000001,0.0999999999999996,-0.199999999999999,-0.6,-1.4,-1.3,0.800000000000001,2.7,-0.199999999999999,-0.4
-2.9,-0.300000000000001,-0.699999999999999,0.599999999999998,2.9,3.8,-1.7,-3.5,-0.899999999999999,10.5,0,-0.199999999999999,-0.200000000000001,0.0999999999999996,-0.199999999999999,-0.6,-1.4,-1.3,0.800000000000001,2.7,-0.199999999999999
-3.1,-2.9,-0.300000000000001,-0.699999999999999,0.599999999999998,2.9,3.8,-1.7,-3.5,-0.899999999999999,10.5,0,-0.199999999999999,-0.200000000000001,0.0999999999999996,-0.199999999999999,-0.6,-1.4,-1.3,0.800000000000001,2.7
-2.2,-3.1,-2.9,-0.300000000000001,-0.699999999999999,0.599999999999998,2.9,3.8,-1.7,-3.5,-0.899999999999999,10.5,0,-0.199999999999999,-0.200000000000001,0.0999999999999996,-0.199999999999999,-0.6,-1.4,-1.3,0.800000000000001
-1.3,-2.2,-3.1,-2.9,-0.300000000000001,-0.699999999999999,0.599999999999998,2.9,3.8,-1.7,-3.5,-0.899999999999999,10.5,0,-0.199999999999999,-0.200000000000001,0.0999999999999996,-0.199999999999999,-0.6,-1.4,-1.3
0.300000000000001,-1.3,-2.2,-3.1,-2.9,-0.300000000000001,-0.699999999999999,0.599999999999998,2.9,3.8,-1.7,-3.5,-0.899999999999999,10.5,0,-0.199999999999999,-0.200000000000001,0.0999999999999996,-0.199999999999999,-0.6,-1.4
0.300000000000001,0.300000000000001,-1.3,-2.2,-3.1,-2.9,-0.300000000000001,-0.699999999999999,0.599999999999998,2.9,3.8,-1.7,-3.5,-0.899999999999999,10.5,0,-0.199999999999999,-0.200000000000001,0.0999999999999996,-0.199999999999999,-0.6
-1.8,0.300000000000001,0.300000000000001,-1.3,-2.2,-3.1,-2.9,-0.300000000000001,-0.699999999999999,0.599999999999998,2.9,3.8,-1.7,-3.5,-0.899999999999999,10.5,0,-0.199999999999999,-0.200000000000001,0.0999999999999996,-0.199999999999999
-0.800000000000001,-1.8,0.300000000000001,0.300000000000001,-1.3,-2.2,-3.1,-2.9,-0.300000000000001,-0.699999999999999,0.599999999999998,2.9,3.8,-1.7,-3.5,-0.899999999999999,10.5,0,-0.199999999999999,-0.200000000000001,0.0999999999999996
-1,-0.800000000000001,-1.8,0.300000000000001,0.300000000000001,-1.3,-2.2,-3.1,-2.9,-0.300000000000001,-0.699999999999999,0.599999999999998,2.9,3.8,-1.7,-3.5,-0.899999999999999,10.5,0,-0.199999999999999,-0.200000000000001
-0.299999999999999,-1,-0.800000000000001,-1.8,0.300000000000001,0.300000000000001,-1.3,-2.2,-3.1,-2.9,-0.300000000000001,-0.699999999999999,0.599999999999998,2.9,3.8,-1.7,-3.5,-0.899999999999999,10.5,0,-0.199999999999999
-0.200000000000001,-0.299999999999999,-1,-0.800000000000001,-1.8,0.300000000000001,0.300000000000001,-1.3,-2.2,-3.1,-2.9,-0.300000000000001,-0.699999999999999,0.599999999999998,2.9,3.8,-1.7,-3.5,-0.899999999999999,10.5,0
-0.199999999999999,-0.200000000000001,-0.299999999999999,-1,-0.800000000000001,-1.8,0.300000000000001,0.300000000000001,-1.3,-2.2,-3.1,-2.9,-0.300000000000001,-0.699999999999999,0.599999999999998,2.9,3.8,-1.7,-3.5,-0.899999999999999,10.5
-0.199999999999999,-0.199999999999999,-0.200000000000001,-0.299999999999999,-1,-0.800000000000001,-1.8,0.300000000000001,0.300000000000001,-1.3,-2.2,-3.1,-2.9,-0.300000000000001,-0.699999999999999,0.599999999999998,2.9,3.8,-1.7,-3.5,-0.899999999999999
0,-0.199999999999999,-0.199999999999999,-0.200000000000001,-0.299999999999999,-1,-0.800000000000001,-1.8,0.300000000000001,0.300000000000001,-1.3,-2.2,-3.1,-2.9,-0.300000000000001,-0.699999999999999,0.599999999999998,2.9,3.8,-1.7,-3.5
0,0,-0.199999999999999,-0.199999999999999,-0.200000000000001,-0.299999999999999,-1,-0.800000000000001,-1.8,0.300000000000001,0.300000000000001,-1.3,-2.2,-3.1,-2.9,-0.300000000000001,-0.699999999999999,0.599999999999998,2.9,3.8,-1.7
-0.700000000000001,0,0,-0.199999999999999,-0.199999999999999,-0.200000000000001,-0.299999999999999,-1,-0.800000000000001,-1.8,0.300000000000001,0.300000000000001,-1.3,-2.2,-3.1,-2.9,-0.300000000000001,-0.699999999999999,0.599999999999998,2.9,3.8
-0.5,-0.700000000000001,0,0,-0.199999999999999,-0.199999999999999,-0.200000000000001,-0.299999999999999,-1,-0.800000000000001,-1.8,0.300000000000001,0.300000000000001,-1.3,-2.2,-3.1,-2.9,-0.300000000000001,-0.699999999999999,0.599999999999998,2.9
-0.0999999999999996,-0.5,-0.700000000000001,0,0,-0.199999999999999,-0.199999999999999,-0.200000000000001,-0.299999999999999,-1,-0.800000000000001,-1.8,0.300000000000001,0.300000000000001,-1.3,-2.2,-3.1,-2.9,-0.300000000000001,-0.699999999999999,0.599999999999998
1.1,-0.0999999999999996,-0.5,-0.700000000000001,0,0,-0.199999999999999,-0.199999999999999,-0.200000000000001,-0.299999999999999,-1,-0.800000000000001,-1.8,0.300000000000001,0.300000000000001,-1.3,-2.2,-3.1,-2.9,-0.300000000000001,-0.699999999999999
2.1,1.1,-0.0999999999999996,-0.5,-0.700000000000001,0,0,-0.199999999999999,-0.199999999999999,-0.200000000000001,-0.299999999999999,-1,-0.800000000000001,-1.8,0.300000000000001,0.300000000000001,-1.3,-2.2,-3.1,-2.9,-0.300000000000001
-1.1,2.1,1.1,-0.0999999999999996,-0.5,-0.700000000000001,0,0,-0.199999999999999,-0.199999999999999,-0.200000000000001,-0.299999999999999,-1,-0.800000000000001,-1.8,0.300000000000001,0.300000000000001,-1.3,-2.2,-3.1,-2.9
-1.3,-1.1,2.1,1.1,-0.0999999999999996,-0.5,-0.700000000000001,0,0,-0.199999999999999,-0.199999999999999,-0.200000000000001,-0.299999999999999,-1,-0.800000000000001,-1.8,0.300000000000001,0.300000000000001,-1.3,-2.2,-3.1
-0.5,-1.3,-1.1,2.1,1.1,-0.0999999999999996,-0.5,-0.700000000000001,0,0,-0.199999999999999,-0.199999999999999,-0.200000000000001,-0.299999999999999,-1,-0.800000000000001,-1.8,0.300000000000001,0.300000000000001,-1.3,-2.2
-0.4,-0.5,-1.3,-1.1,2.1,1.1,-0.0999999999999996,-0.5,-0.700000000000001,0,0,-0.199999999999999,-0.199999999999999,-0.200000000000001,-0.299999999999999,-1,-0.800000000000001,-1.8,0.300000000000001,0.300000000000001,-1.3
0.299999999999999,-0.4,-0.5,-1.3,-1.1,2.1,1.1,-0.0999999999999996,-0.5,-0.700000000000001,0,0,-0.199999999999999,-0.199999999999999,-0.200000000000001,-0.299999999999999,-1,-0.800000000000001,-1.8,0.300000000000001,0.300000000000001
-0.0999999999999996,0.299999999999999,-0.4,-0.5,-1.3,-1.1,2.1,1.1,-0.0999999999999996,-0.5,-0.700000000000001,0,0,-0.199999999999999,-0.199999999999999,-0.200000000000001,-0.299999999999999,-1,-0.800000000000001,-1.8,0.300000000000001
-0.4,-0.0999999999999996,0.299999999999999,-0.4,-0.5,-1.3,-1.1,2.1,1.1,-0.0999999999999996,-0.5,-0.700000000000001,0,0,-0.199999999999999,-0.199999999999999,-0.200000000000001,-0.299999999999999,-1,-0.800000000000001,-1.8
0.200000000000001,-0.4,-0.0999999999999996,0.299999999999999,-0.4,-0.5,-1.3,-1.1,2.1,1.1,-0.0999999999999996,-0.5,-0.700000000000001,0,0,-0.199999999999999,-0.199999999999999,-0.200000000000001,-0.299999999999999,-1,-0.800000000000001
0.299999999999999,0.200000000000001,-0.4,-0.0999999999999996,0.299999999999999,-0.4,-0.5,-1.3,-1.1,2.1,1.1,-0.0999999999999996,-0.5,-0.700000000000001,0,0,-0.199999999999999,-0.199999999999999,-0.200000000000001,-0.299999999999999,-1
-0.299999999999999,0.299999999999999,0.200000000000001,-0.4,-0.0999999999999996,0.299999999999999,-0.4,-0.5,-1.3,-1.1,2.1,1.1,-0.0999999999999996,-0.5,-0.700000000000001,0,0,-0.199999999999999,-0.199999999999999,-0.200000000000001,-0.299999999999999
-0.200000000000001,-0.299999999999999,0.299999999999999,0.200000000000001,-0.4,-0.0999999999999996,0.299999999999999,-0.4,-0.5,-1.3,-1.1,2.1,1.1,-0.0999999999999996,-0.5,-0.700000000000001,0,0,-0.199999999999999,-0.199999999999999,-0.200000000000001
3.9,-0.200000000000001,-0.299999999999999,0.299999999999999,0.200000000000001,-0.4,-0.0999999999999996,0.299999999999999,-0.4,-0.5,-1.3,-1.1,2.1,1.1,-0.0999999999999996,-0.5,-0.700000000000001,0,0,-0.199999999999999,-0.199999999999999
-1.2,3.9,-0.200000000000001,-0.299999999999999,0.299999999999999,0.200000000000001,-0.4,-0.0999999999999996,0.299999999999999,-0.4,-0.5,-1.3,-1.1,2.1,1.1,-0.0999999999999996,-0.5,-0.700000000000001,0,0,-0.199999999999999
-1.2,-1.2,3.9,-0.200000000000001,-0.299999999999999,0.299999999999999,0.200000000000001,-0.4,-0.0999999999999996,0.299999999999999,-0.4,-0.5,-1.3,-1.1,2.1,1.1,-0.0999999999999996,-0.5,-0.700000000000001,0,0
-0.899999999999999,-1.2,-1.2,3.9,-0.200000000000001,-0.299999999999999,0.299999999999999,0.200000000000001,-0.4,-0.0999999999999996,0.299999999999999,-0.4,-0.5,-1.3,-1.1,2.1,1.1,-0.0999999999999996,-0.5,-0.700000000000001,0
-0.5,-0.899999999999999,-1.2,-1.2,3.9,-0.200000000000001,-0.299999999999999,0.299999999999999,0.200000000000001,-0.4,-0.0999999999999996,0.299999999999999,-0.4,-0.5,-1.3,-1.1,2.1,1.1,-0.0999999999999996,-0.5,-0.700000000000001
19.7,-0.5,-0.899999999999999,-1.2,-1.2,3.9,-0.200000000000001,-0.299999999999999,0.299999999999999,0.200000000000001,-0.4,-0.0999999999999996,0.299999999999999,-0.4,-0.5,-1.3,-1.1,2.1,1.1,-0.0999999999999996,-0.5
13.9,19.7,-0.5,-0.899999999999999,-1.2,-1.2,3.9,-0.200000000000001,-0.299999999999999,0.299999999999999,0.200000000000001,-0.4,-0.0999999999999996,0.299999999999999,-0.4,-0.5,-1.3,-1.1,2.1,1.1,-0.0999999999999996
-11.9,13.9,19.7,-0.5,-0.899999999999999,-1.2,-1.2,3.9,-0.200000000000001,-0.299999999999999,0.299999999999999,0.200000000000001,-0.4,-0.0999999999999996,0.299999999999999,-0.4,-0.5,-1.3,-1.1,2.1,1.1
-9.4,-11.9,13.9,19.7,-0.5,-0.899999999999999,-1.2,-1.2,3.9,-0.200000000000001,-0.299999999999999,0.299999999999999,0.200000000000001,-0.4,-0.0999999999999996,0.299999999999999,-0.4,-0.5,-1.3,-1.1,2.1
-4.7,-9.4,-11.9,13.9,19.7,-0.5,-0.899999999999999,-1.2,-1.2,3.9,-0.200000000000001,-0.299999999999999,0.299999999999999,0.200000000000001,-0.4,-0.0999999999999996,0.299999999999999,-0.4,-0.5,-1.3,-1.1
-3.2,-4.7,-9.4,-11.9,13.9,19.7,-0.5,-0.899999999999999,-1.2,-1.2,3.9,-0.200000000000001,-0.299999999999999,0.299999999999999,0.200000000000001,-0.4,-0.0999999999999996,0.299999999999999,-0.4,-0.5,-1.3
-1.7,-3.2,-4.7,-9.4,-11.9,13.9,19.7,-0.5,-0.899999999999999,-1.2,-1.2,3.9,-0.200000000000001,-0.299999999999999,0.299999999999999,0.200000000000001,-0.4,-0.0999999999999996,0.299999999999999,-0.4,-0.5
-1.1,-1.7,-3.2,-4.7,-9.4,-11.9,13.9,19.7,-0.5,-0.899999999999999,-1.2,-1.2,3.9,-0.200000000000001,-0.299999999999999,0.299999999999999,0.200000000000001,-0.4,-0.0999999999999996,0.299999999999999,-0.4
-1.2,-1.1,-1.7,-3.2,-4.7,-9.4,-11.9,13.9,19.7,-0.5,-0.899999999999999,-1.2,-1.2,3.9,-0.200000000000001,-0.299999999999999,0.299999999999999,0.200000000000001,-0.4,-0.0999999999999996,0.299999999999999
0.100000000000001,-1.2,-1.1,-1.7,-3.2,-4.7,-9.4,-11.9,13.9,19.7,-0.5,-0.899999999999999,-1.2,-1.2,3.9,-0.200000000000001,-0.299999999999999,0.299999999999999,0.200000000000001,-0.4,-0.0999999999999996
-0.300000000000001,0.100000000000001,-1.2,-1.1,-1.7,-3.2,-4.7,-9.4,-11.9,13.9,19.7,-0.5,-0.899999999999999,-1.2,-1.2,3.9,-0.200000000000001,-0.299999999999999,0.299999999999999,0.200000000000001,-0.4
-0.0999999999999996,-0.300000000000001,0.100000000000001,-1.2,-1.1,-1.7,-3.2,-4.7,-9.4,-11.9,13.9,19.7,-0.5,-0.899999999999999,-1.2,-1.2,3.9,-0.200000000000001,-0.299999999999999,0.299999999999999,0.200000000000001
-0.0999999999999996,-0.0999999999999996,-0.300000000000001,0.100000000000001,-1.2,-1.1,-1.7,-3.2,-4.7,-9.4,-11.9,13.9,19.7,-0.5,-0.899999999999999,-1.2,-1.2,3.9,-0.200000000000001,-0.299999999999999,0.299999999999999
1.4,-0.0999999999999996,-0.0999999999999996,-0.300000000000001,0.100000000000001,-1.2,-1.1,-1.7,-3.2,-4.7,-9.4,-11.9,13.9,19.7,-0.5,-0.899999999999999,-1.2,-1.2,3.9,-0.200000000000001,-0.299999999999999
3.6,1.4,-0.0999999999999996,-0.0999999999999996,-0.300000000000001,0.100000000000001,-1.2,-1.1,-1.7,-3.2,-4.7,-9.4,-11.9,13.9,19.7,-0.5,-0.899999999999999,-1.2,-1.2,3.9,-0.200000000000001
-1.1,3.6,1.4,-0.0999999999999996,-0.0999999999999996,-0.300000000000001,0.100000000000001,-1.2,-1.1,-1.7,-3.2,-4.7,-9.4,-11.9,13.9,19.7,-0.5,-0.899999999999999,-1.2,-1.2,3.9
-0.699999999999999,-1.1,3.6,1.4,-0.0999999999999996,-0.0999999999999996,-0.300000000000001,0.100000000000001,-1.2,-1.1,-1.7,-3.2,-4.7,-9.4,-11.9,13.9,19.7,-0.5,-0.899999999999999,-1.2,-1.2
5.4,-0.699999999999999,-1.1,3.6,1.4,-0.0999999999999996,-0.0999999999999996,-0.300000000000001,0.100000000000001,-1.2,-1.1,-1.7,-3.2,-4.7,-9.4,-11.9,13.9,19.7,-0.5,-0.899999999999999,-1.2
6.1,5.4,-0.699999999999999,-1.1,3.6,1.4,-0.0999999999999996,-0.0999999999999996,-0.300000000000001,0.100000000000001,-1.2,-1.1,-1.7,-3.2,-4.7,-9.4,-11.9,13.9,19.7,-0.5,-0.899999999999999
2.8,6.1,5.4,-0.699999999999999,-1.1,3.6,1.4,-0.0999999999999996,-0.0999999999999996,-0.300000000000001,0.100000000000001,-1.2,-1.1,-1.7,-3.2,-4.7,-9.4,-11.9,13.9,19.7,-0.5
-3.2,2.8,6.1,5.4,-0.699999999999999,-1.1,3.6,1.4,-0.0999999999999996,-0.0999999999999996,-0.300000000000001,0.100000000000001,-1.2,-1.1,-1.7,-3.2,-4.7,-9.4,-11.9,13.9,19.7
-4.2,-3.2,2.8,6.1,5.4,-0.699999999999999,-1.1,3.6,1.4,-0.0999999999999996,-0.0999999999999996,-0.300000000000001,0.100000000000001,-1.2,-1.1,-1.7,-3.2,-4.7,-9.4,-11.9,13.9
-3.7,-4.2,-3.2,2.8,6.1,5.4,-0.699999999999999,-1.1,3.6,1.4,-0.0999999999999996,-0.0999999999999996,-0.300000000000001,0.100000000000001,-1.2,-1.1,-1.7,-3.2,-4.7,-9.4,-11.9
-2.1,-3.7,-4.2,-3.2,2.8,6.1,5.4,-0.699999999999999,-1.1,3.6,1.4,-0.0999999999999996,-0.0999999999999996,-0.300000000000001,0.100000000000001,-1.2,-1.1,-1.7,-3.2,-4.7,-9.4
-1.4,-2.1,-3.7,-4.2,-3.2,2.8,6.1,5.4,-0.699999999999999,-1.1,3.6,1.4,-0.0999999999999996,-0.0999999999999996,-0.300000000000001,0.100000000000001,-1.2,-1.1,-1.7,-3.2,-4.7
-1.2,-1.4,-2.1,-3.7,-4.2,-3.2,2.8,6.1,5.4,-0.699999999999999,-1.1,3.6,1.4,-0.0999999999999996,-0.0999999999999996,-0.300000000000001,0.100000000000001,-1.2,-1.1,-1.7,-3.2
-0.5,-1.2,-1.4,-2.1,-3.7,-4.2,-3.2,2.8,6.1,5.4,-0.699999999999999,-1.1,3.6,1.4,-0.0999999999999996,-0.0999999999999996,-0.300000000000001,0.100000000000001,-1.2,-1.1,-1.7
1.1,-0.5,-1.2,-1.4,-2.1,-3.7,-4.2,-3.2,2.8,6.1,5.4,-0.699999999999999,-1.1,3.6,1.4,-0.0999999999999996,-0.0999999999999996,-0.300000000000001,0.100000000000001,-1.2,-1.1
2.1,1.1,-0.5,-1.2,-1.4,-2.1,-3.7,-4.2,-3.2,2.8,6.1,5.4,-0.699999999999999,-1.1,3.6,1.4,-0.0999999999999996,-0.0999999999999996,-0.300000000000001,0.100000000000001,-1.2
-0.799999999999999,2.1,1.1,-0.5,-1.2,-1.4,-2.1,-3.7,-4.2,-3.2,2.8,6.1,5.4,-0.699999999999999,-1.1,3.6,1.4,-0.0999999999999996,-0.0999999999999996,-0.300000000000001,0.100000000000001
-1.1,-0.799999999999999,2.1,1.1,-0.5,-1.2,-1.4,-2.1,-3.7,-4.2,-3.2,2.8,6.1,5.4,-0.699999999999999,-1.1,3.6,1.4,-0.0999999999999996,-0.0999999999999996,-0.300000000000001
