"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
-0.0446970763060348,-0.0126180501297246,0.0438513011917745,0.00185212458750395,-0.0168146219753203,-0.011359218044993,0.00915248094251623,0.0485119544111387,0.191723420031429,0.128572375847701,0.40111991075522,0.0657371165460935,-1.49371280527433,-0.718919082831927,0.568882346562875,-0.5,-0.8,-0.6,2,0.3,0.3
0.067301390253618,-0.0446970763060348,-0.0126180501297246,0.0438513011917745,0.00185212458750395,-0.0168146219753203,-0.011359218044993,0.00915248094251623,0.0485119544111387,0.191723420031429,0.128572375847701,0.40111991075522,0.0657371165460935,-1.49371280527433,-0.718919082831927,0.568882346562875,-0.5,-0.8,-0.6,2,0.3
-0.0333154431917931,0.067301390253618,-0.0446970763060348,-0.0126180501297246,0.0438513011917745,0.00185212458750395,-0.0168146219753203,-0.011359218044993,0.00915248094251623,0.0485119544111387,0.191723420031429,0.128572375847701,0.40111991075522,0.0657371165460935,-1.49371280527433,-0.718919082831927,0.568882346562875,-0.5,-0.8,-0.6,2
0.0171280863265413,-0.0333154431917931,0.067301390253618,-0.0446970763060348,-0.0126180501297246,0.0438513011917745,0.00185212458750395,-0.0168146219753203,-0.011359218044993,0.00915248094251623,0.0485119544111387,0.191723420031429,0.128572375847701,0.40111991075522,0.0657371165460935,-1.49371280527433,-0.718919082831927,0.568882346562875,-0.5,-0.8,-0.6
-0.0204294313067039,0.0171280863265413,-0.0333154431917931,0.067301390253618,-0.0446970763060348,-0.0126180501297246,0.0438513011917745,0.00185212458750395,-0.0168146219753203,-0.011359218044993,0.00915248094251623,0.0485119544111387,0.191723420031429,0.128572375847701,0.40111991075522,0.0657371165460935,-1.49371280527433,-0.718919082831927,0.568882346562875,-0.5,-0.8
-0.00228185323097435,-0.0204294313067039,0.0171280863265413,-0.0333154431917931,0.067301390253618,-0.0446970763060348,-0.0126180501297246,0.0438513011917745,0.00185212458750395,-0.0168146219753203,-0.011359218044993,0.00915248094251623,0.0485119544111387,0.191723420031429,0.128572375847701,0.40111991075522,0.0657371165460935,-1.49371280527433,-0.718919082831927,0.568882346562875,-0.5
0.00553683851013199,-0.00228185323097435,-0.0204294313067039,0.0171280863265413,-0.0333154431917931,0.067301390253618,-0.0446970763060348,-0.0126180501297246,0.0438513011917745,0.00185212458750395,-0.0168146219753203,-0.011359218044993,0.00915248094251623,0.0485119544111387,0.191723420031429,0.128572375847701,0.40111991075522,0.0657371165460935,-1.49371280527433,-0.718919082831927,0.568882346562875
-0.00143012970578992,0.00553683851013199,-0.00228185323097435,-0.0204294313067039,0.0171280863265413,-0.0333154431917931,0.067301390253618,-0.0446970763060348,-0.0126180501297246,0.0438513011917745,0.00185212458750395,-0.0168146219753203,-0.011359218044993,0.00915248094251623,0.0485119544111387,0.191723420031429,0.128572375847701,0.40111991075522,0.0657371165460935,-1.49371280527433,-0.718919082831927
0.00536663425758795,-0.00143012970578992,0.00553683851013199,-0.00228185323097435,-0.0204294313067039,0.0171280863265413,-0.0333154431917931,0.067301390253618,-0.0446970763060348,-0.0126180501297246,0.0438513011917745,0.00185212458750395,-0.0168146219753203,-0.011359218044993,0.00915248094251623,0.0485119544111387,0.191723420031429,0.128572375847701,0.40111991075522,0.0657371165460935,-1.49371280527433
0.0315318659855753,0.00536663425758795,-0.00143012970578992,0.00553683851013199,-0.00228185323097435,-0.0204294313067039,0.0171280863265413,-0.0333154431917931,0.067301390253618,-0.0446970763060348,-0.0126180501297246,0.0438513011917745,0.00185212458750395,-0.0168146219753203,-0.011359218044993,0.00915248094251623,0.0485119544111387,0.191723420031429,0.128572375847701,0.40111991075522,0.0657371165460935
-0.010349039983442,0.0315318659855753,0.00536663425758795,-0.00143012970578992,0.00553683851013199,-0.00228185323097435,-0.0204294313067039,0.0171280863265413,-0.0333154431917931,0.067301390253618,-0.0446970763060348,-0.0126180501297246,0.0438513011917745,0.00185212458750395,-0.0168146219753203,-0.011359218044993,0.00915248094251623,0.0485119544111387,0.191723420031429,0.128572375847701,0.40111991075522
0.0796589057713244,-0.010349039983442,0.0315318659855753,0.00536663425758795,-0.00143012970578992,0.00553683851013199,-0.00228185323097435,-0.0204294313067039,0.0171280863265413,-0.0333154431917931,0.067301390253618,-0.0446970763060348,-0.0126180501297246,0.0438513011917745,0.00185212458750395,-0.0168146219753203,-0.011359218044993,0.00915248094251623,0.0485119544111387,0.191723420031429,0.128572375847701
0.00217004048313194,0.0796589057713244,-0.010349039983442,0.0315318659855753,0.00536663425758795,-0.00143012970578992,0.00553683851013199,-0.00228185323097435,-0.0204294313067039,0.0171280863265413,-0.0333154431917931,0.067301390253618,-0.0446970763060348,-0.0126180501297246,0.0438513011917745,0.00185212458750395,-0.0168146219753203,-0.011359218044993,0.00915248094251623,0.0485119544111387,0.191723420031429
0.019997572359437,0.00217004048313194,0.0796589057713244,-0.010349039983442,0.0315318659855753,0.00536663425758795,-0.00143012970578992,0.00553683851013199,-0.00228185323097435,-0.0204294313067039,0.0171280863265413,-0.0333154431917931,0.067301390253618,-0.0446970763060348,-0.0126180501297246,0.0438513011917745,0.00185212458750395,-0.0168146219753203,-0.011359218044993,0.00915248094251623,0.0485119544111387
0.177832387157431,0.019997572359437,0.00217004048313194,0.0796589057713244,-0.010349039983442,0.0315318659855753,0.00536663425758795,-0.00143012970578992,0.00553683851013199,-0.00228185323097435,-0.0204294313067039,0.0171280863265413,-0.0333154431917931,0.067301390253618,-0.0446970763060348,-0.0126180501297246,0.0438513011917745,0.00185212458750395,-0.0168146219753203,-0.011359218044993,0.00915248094251623
0.2,0.177832387157431,0.019997572359437,0.00217004048313194,0.0796589057713244,-0.010349039983442,0.0315318659855753,0.00536663425758795,-0.00143012970578992,0.00553683851013199,-0.00228185323097435,-0.0204294313067039,0.0171280863265413,-0.0333154431917931,0.067301390253618,-0.0446970763060348,-0.0126180501297246,0.0438513011917745,0.00185212458750395,-0.0168146219753203,-0.011359218044993
0.1,0.2,0.177832387157431,0.019997572359437,0.00217004048313194,0.0796589057713244,-0.010349039983442,0.0315318659855753,0.00536663425758795,-0.00143012970578992,0.00553683851013199,-0.00228185323097435,-0.0204294313067039,0.0171280863265413,-0.0333154431917931,0.067301390253618,-0.0446970763060348,-0.0126180501297246,0.0438513011917745,0.00185212458750395,-0.0168146219753203
1.2,0.1,0.2,0.177832387157431,0.019997572359437,0.00217004048313194,0.0796589057713244,-0.010349039983442,0.0315318659855753,0.00536663425758795,-0.00143012970578992,0.00553683851013199,-0.00228185323097435,-0.0204294313067039,0.0171280863265413,-0.0333154431917931,0.067301390253618,-0.0446970763060348,-0.0126180501297246,0.0438513011917745,0.00185212458750395
0.2,1.2,0.1,0.2,0.177832387157431,0.019997572359437,0.00217004048313194,0.0796589057713244,-0.010349039983442,0.0315318659855753,0.00536663425758795,-0.00143012970578992,0.00553683851013199,-0.00228185323097435,-0.0204294313067039,0.0171280863265413,-0.0333154431917931,0.067301390253618,-0.0446970763060348,-0.0126180501297246,0.0438513011917745
-0.6,0.2,1.2,0.1,0.2,0.177832387157431,0.019997572359437,0.00217004048313194,0.0796589057713244,-0.010349039983442,0.0315318659855753,0.00536663425758795,-0.00143012970578992,0.00553683851013199,-0.00228185323097435,-0.0204294313067039,0.0171280863265413,-0.0333154431917931,0.067301390253618,-0.0446970763060348,-0.0126180501297246
-0.8,-0.6,0.2,1.2,0.1,0.2,0.177832387157431,0.019997572359437,0.00217004048313194,0.0796589057713244,-0.010349039983442,0.0315318659855753,0.00536663425758795,-0.00143012970578992,0.00553683851013199,-0.00228185323097435,-0.0204294313067039,0.0171280863265413,-0.0333154431917931,0.067301390253618,-0.0446970763060348
-0.1,-0.8,-0.6,0.2,1.2,0.1,0.2,0.177832387157431,0.019997572359437,0.00217004048313194,0.0796589057713244,-0.010349039983442,0.0315318659855753,0.00536663425758795,-0.00143012970578992,0.00553683851013199,-0.00228185323097435,-0.0204294313067039,0.0171280863265413,-0.0333154431917931,0.067301390253618
0.2,-0.1,-0.8,-0.6,0.2,1.2,0.1,0.2,0.177832387157431,0.019997572359437,0.00217004048313194,0.0796589057713244,-0.010349039983442,0.0315318659855753,0.00536663425758795,-0.00143012970578992,0.00553683851013199,-0.00228185323097435,-0.0204294313067039,0.0171280863265413,-0.0333154431917931
0,0.2,-0.1,-0.8,-0.6,0.2,1.2,0.1,0.2,0.177832387157431,0.019997572359437,0.00217004048313194,0.0796589057713244,-0.010349039983442,0.0315318659855753,0.00536663425758795,-0.00143012970578992,0.00553683851013199,-0.00228185323097435,-0.0204294313067039,0.0171280863265413
0.4,0,0.2,-0.1,-0.8,-0.6,0.2,1.2,0.1,0.2,0.177832387157431,0.019997572359437,0.00217004048313194,0.0796589057713244,-0.010349039983442,0.0315318659855753,0.00536663425758795,-0.00143012970578992,0.00553683851013199,-0.00228185323097435,-0.0204294313067039
0.2,0.4,0,0.2,-0.1,-0.8,-0.6,0.2,1.2,0.1,0.2,0.177832387157431,0.019997572359437,0.00217004048313194,0.0796589057713244,-0.010349039983442,0.0315318659855753,0.00536663425758795,-0.00143012970578992,0.00553683851013199,-0.00228185323097435
-0.3,0.2,0.4,0,0.2,-0.1,-0.8,-0.6,0.2,1.2,0.1,0.2,0.177832387157431,0.019997572359437,0.00217004048313194,0.0796589057713244,-0.010349039983442,0.0315318659855753,0.00536663425758795,-0.00143012970578992,0.00553683851013199
0.5,-0.3,0.2,0.4,0,0.2,-0.1,-0.8,-0.6,0.2,1.2,0.1,0.2,0.177832387157431,0.019997572359437,0.00217004048313194,0.0796589057713244,-0.010349039983442,0.0315318659855753,0.00536663425758795,-0.00143012970578992
0,0.5,-0.3,0.2,0.4,0,0.2,-0.1,-0.8,-0.6,0.2,1.2,0.1,0.2,0.177832387157431,0.019997572359437,0.00217004048313194,0.0796589057713244,-0.010349039983442,0.0315318659855753,0.00536663425758795
-0.3,0,0.5,-0.3,0.2,0.4,0,0.2,-0.1,-0.8,-0.6,0.2,1.2,0.1,0.2,0.177832387157431,0.019997572359437,0.00217004048313194,0.0796589057713244,-0.010349039983442,0.0315318659855753
-0.9,-0.3,0,0.5,-0.3,0.2,0.4,0,0.2,-0.1,-0.8,-0.6,0.2,1.2,0.1,0.2,0.177832387157431,0.019997572359437,0.00217004048313194,0.0796589057713244,-0.010349039983442
0.421289743189596,-0.9,-0.3,0,0.5,-0.3,0.2,0.4,0,0.2,-0.1,-0.8,-0.6,0.2,1.2,0.1,0.2,0.177832387157431,0.019997572359437,0.00217004048313194,0.0796589057713244
-0.416889749878154,0.421289743189596,-0.9,-0.3,0,0.5,-0.3,0.2,0.4,0,0.2,-0.1,-0.8,-0.6,0.2,1.2,0.1,0.2,0.177832387157431,0.019997572359437,0.00217004048313194
-0.89628657020341,-0.416889749878154,0.421289743189596,-0.9,-0.3,0,0.5,-0.3,0.2,0.4,0,0.2,-0.1,-0.8,-0.6,0.2,1.2,0.1,0.2,0.177832387157431,0.019997572359437
-0.206716139576696,-0.89628657020341,-0.416889749878154,0.421289743189596,-0.9,-0.3,0,0.5,-0.3,0.2,0.4,0,0.2,-0.1,-0.8,-0.6,0.2,1.2,0.1,0.2,0.177832387157431
0.446857566575032,-0.206716139576696,-0.89628657020341,-0.416889749878154,0.421289743189596,-0.9,-0.3,0,0.5,-0.3,0.2,0.4,0,0.2,-0.1,-0.8,-0.6,0.2,1.2,0.1,0.2
0.257380341207058,0.446857566575032,-0.206716139576696,-0.89628657020341,-0.416889749878154,0.421289743189596,-0.9,-0.3,0,0.5,-0.3,0.2,0.4,0,0.2,-0.1,-0.8,-0.6,0.2,1.2,0.1
0.09730330513578,0.257380341207058,0.446857566575032,-0.206716139576696,-0.89628657020341,-0.416889749878154,0.421289743189596,-0.9,-0.3,0,0.5,-0.3,0.2,0.4,0,0.2,-0.1,-0.8,-0.6,0.2,1.2
0.00793279371041631,0.09730330513578,0.257380341207058,0.446857566575032,-0.206716139576696,-0.89628657020341,-0.416889749878154,0.421289743189596,-0.9,-0.3,0,0.5,-0.3,0.2,0.4,0,0.2,-0.1,-0.8,-0.6,0.2
-0.0220906612662218,0.00793279371041631,0.09730330513578,0.257380341207058,0.446857566575032,-0.206716139576696,-0.89628657020341,-0.416889749878154,0.421289743189596,-0.9,-0.3,0,0.5,-0.3,0.2,0.4,0,0.2,-0.1,-0.8,-0.6
0.0011432237148468,-0.0220906612662218,0.00793279371041631,0.09730330513578,0.257380341207058,0.446857566575032,-0.206716139576696,-0.89628657020341,-0.416889749878154,0.421289743189596,-0.9,-0.3,0,0.5,-0.3,0.2,0.4,0,0.2,-0.1,-0.8
0.210076147391752,0.0011432237148468,-0.0220906612662218,0.00793279371041631,0.09730330513578,0.257380341207058,0.446857566575032,-0.206716139576696,-0.89628657020341,-0.416889749878154,0.421289743189596,-0.9,-0.3,0,0.5,-0.3,0.2,0.4,0,0.2,-0.1
0.5,0.210076147391752,0.0011432237148468,-0.0220906612662218,0.00793279371041631,0.09730330513578,0.257380341207058,0.446857566575032,-0.206716139576696,-0.89628657020341,-0.416889749878154,0.421289743189596,-0.9,-0.3,0,0.5,-0.3,0.2,0.4,0,0.2
-0.2,0.5,0.210076147391752,0.0011432237148468,-0.0220906612662218,0.00793279371041631,0.09730330513578,0.257380341207058,0.446857566575032,-0.206716139576696,-0.89628657020341,-0.416889749878154,0.421289743189596,-0.9,-0.3,0,0.5,-0.3,0.2,0.4,0
-0.1,-0.2,0.5,0.210076147391752,0.0011432237148468,-0.0220906612662218,0.00793279371041631,0.09730330513578,0.257380341207058,0.446857566575032,-0.206716139576696,-0.89628657020341,-0.416889749878154,0.421289743189596,-0.9,-0.3,0,0.5,-0.3,0.2,0.4
-0.1,-0.1,-0.2,0.5,0.210076147391752,0.0011432237148468,-0.0220906612662218,0.00793279371041631,0.09730330513578,0.257380341207058,0.446857566575032,-0.206716139576696,-0.89628657020341,-0.416889749878154,0.421289743189596,-0.9,-0.3,0,0.5,-0.3,0.2
0,-0.1,-0.1,-0.2,0.5,0.210076147391752,0.0011432237148468,-0.0220906612662218,0.00793279371041631,0.09730330513578,0.257380341207058,0.446857566575032,-0.206716139576696,-0.89628657020341,-0.416889749878154,0.421289743189596,-0.9,-0.3,0,0.5,-0.3
0.1,0,-0.1,-0.1,-0.2,0.5,0.210076147391752,0.0011432237148468,-0.0220906612662218,0.00793279371041631,0.09730330513578,0.257380341207058,0.446857566575032,-0.206716139576696,-0.89628657020341,-0.416889749878154,0.421289743189596,-0.9,-0.3,0,0.5
-0.2,0.1,0,-0.1,-0.1,-0.2,0.5,0.210076147391752,0.0011432237148468,-0.0220906612662218,0.00793279371041631,0.09730330513578,0.257380341207058,0.446857566575032,-0.206716139576696,-0.89628657020341,-0.416889749878154,0.421289743189596,-0.9,-0.3,0
0.2,-0.2,0.1,0,-0.1,-0.1,-0.2,0.5,0.210076147391752,0.0011432237148468,-0.0220906612662218,0.00793279371041631,0.09730330513578,0.257380341207058,0.446857566575032,-0.206716139576696,-0.89628657020341,-0.416889749878154,0.421289743189596,-0.9,-0.3
0,0.2,-0.2,0.1,0,-0.1,-0.1,-0.2,0.5,0.210076147391752,0.0011432237148468,-0.0220906612662218,0.00793279371041631,0.09730330513578,0.257380341207058,0.446857566575032,-0.206716139576696,-0.89628657020341,-0.416889749878154,0.421289743189596,-0.9
0.3,0,0.2,-0.2,0.1,0,-0.1,-0.1,-0.2,0.5,0.210076147391752,0.0011432237148468,-0.0220906612662218,0.00793279371041631,0.09730330513578,0.257380341207058,0.446857566575032,-0.206716139576696,-0.89628657020341,-0.416889749878154,0.421289743189596
0.3,0.3,0,0.2,-0.2,0.1,0,-0.1,-0.1,-0.2,0.5,0.210076147391752,0.0011432237148468,-0.0220906612662218,0.00793279371041631,0.09730330513578,0.257380341207058,0.446857566575032,-0.206716139576696,-0.89628657020341,-0.416889749878154
0.1,0.3,0.3,0,0.2,-0.2,0.1,0,-0.1,-0.1,-0.2,0.5,0.210076147391752,0.0011432237148468,-0.0220906612662218,0.00793279371041631,0.09730330513578,0.257380341207058,0.446857566575032,-0.206716139576696,-0.89628657020341
-0.8,0.1,0.3,0.3,0,0.2,-0.2,0.1,0,-0.1,-0.1,-0.2,0.5,0.210076147391752,0.0011432237148468,-0.0220906612662218,0.00793279371041631,0.09730330513578,0.257380341207058,0.446857566575032,-0.206716139576696
-0.2,-0.8,0.1,0.3,0.3,0,0.2,-0.2,0.1,0,-0.1,-0.1,-0.2,0.5,0.210076147391752,0.0011432237148468,-0.0220906612662218,0.00793279371041631,0.09730330513578,0.257380341207058,0.446857566575032
0.206152733524879,-0.2,-0.8,0.1,0.3,0.3,0,0.2,-0.2,0.1,0,-0.1,-0.1,-0.2,0.5,0.210076147391752,0.0011432237148468,-0.0220906612662218,0.00793279371041631,0.09730330513578,0.257380341207058
-0.434913037001568,0.206152733524879,-0.2,-0.8,0.1,0.3,0.3,0,0.2,-0.2,0.1,0,-0.1,-0.1,-0.2,0.5,0.210076147391752,0.0011432237148468,-0.0220906612662218,0.00793279371041631,0.09730330513578
-0.577623241625165,-0.434913037001568,0.206152733524879,-0.2,-0.8,0.1,0.3,0.3,0,0.2,-0.2,0.1,0,-0.1,-0.1,-0.2,0.5,0.210076147391752,0.0011432237148468,-0.0220906612662218,0.00793279371041631
0.129795871830465,-0.577623241625165,-0.434913037001568,0.206152733524879,-0.2,-0.8,0.1,0.3,0.3,0,0.2,-0.2,0.1,0,-0.1,-0.1,-0.2,0.5,0.210076147391752,0.0011432237148468,-0.0220906612662218
0.471952211465808,0.129795871830465,-0.577623241625165,-0.434913037001568,0.206152733524879,-0.2,-0.8,0.1,0.3,0.3,0,0.2,-0.2,0.1,0,-0.1,-0.1,-0.2,0.5,0.210076147391752,0.0011432237148468
0.0766565612459953,0.471952211465808,0.129795871830465,-0.577623241625165,-0.434913037001568,0.206152733524879,-0.2,-0.8,0.1,0.3,0.3,0,0.2,-0.2,0.1,0,-0.1,-0.1,-0.2,0.5,0.210076147391752
0.0437341585707924,0.0766565612459953,0.471952211465808,0.129795871830465,-0.577623241625165,-0.434913037001568,0.206152733524879,-0.2,-0.8,0.1,0.3,0.3,0,0.2,-0.2,0.1,0,-0.1,-0.1,-0.2,0.5
0.0183868906116622,0.0437341585707924,0.0766565612459953,0.471952211465808,0.129795871830465,-0.577623241625165,-0.434913037001568,0.206152733524879,-0.2,-0.8,0.1,0.3,0.3,0,0.2,-0.2,0.1,0,-0.1,-0.1,-0.2
-0.0387845156509961,0.0183868906116622,0.0437341585707924,0.0766565612459953,0.471952211465808,0.129795871830465,-0.577623241625165,-0.434913037001568,0.206152733524879,-0.2,-0.8,0.1,0.3,0.3,0,0.2,-0.2,0.1,0,-0.1,-0.1
0.304642367028128,-0.0387845156509961,0.0183868906116622,0.0437341585707924,0.0766565612459953,0.471952211465808,0.129795871830465,-0.577623241625165,-0.434913037001568,0.206152733524879,-0.2,-0.8,0.1,0.3,0.3,0,0.2,-0.2,0.1,0,-0.1
0.3,0.304642367028128,-0.0387845156509961,0.0183868906116622,0.0437341585707924,0.0766565612459953,0.471952211465808,0.129795871830465,-0.577623241625165,-0.434913037001568,0.206152733524879,-0.2,-0.8,0.1,0.3,0.3,0,0.2,-0.2,0.1,0
-0.3,0.3,0.304642367028128,-0.0387845156509961,0.0183868906116622,0.0437341585707924,0.0766565612459953,0.471952211465808,0.129795871830465,-0.577623241625165,-0.434913037001568,0.206152733524879,-0.2,-0.8,0.1,0.3,0.3,0,0.2,-0.2,0.1
-0.2,-0.3,0.3,0.304642367028128,-0.0387845156509961,0.0183868906116622,0.0437341585707924,0.0766565612459953,0.471952211465808,0.129795871830465,-0.577623241625165,-0.434913037001568,0.206152733524879,-0.2,-0.8,0.1,0.3,0.3,0,0.2,-0.2
0,-0.2,-0.3,0.3,0.304642367028128,-0.0387845156509961,0.0183868906116622,0.0437341585707924,0.0766565612459953,0.471952211465808,0.129795871830465,-0.577623241625165,-0.434913037001568,0.206152733524879,-0.2,-0.8,0.1,0.3,0.3,0,0.2
0.1,0,-0.2,-0.3,0.3,0.304642367028128,-0.0387845156509961,0.0183868906116622,0.0437341585707924,0.0766565612459953,0.471952211465808,0.129795871830465,-0.577623241625165,-0.434913037001568,0.206152733524879,-0.2,-0.8,0.1,0.3,0.3,0
0.3,0.1,0,-0.2,-0.3,0.3,0.304642367028128,-0.0387845156509961,0.0183868906116622,0.0437341585707924,0.0766565612459953,0.471952211465808,0.129795871830465,-0.577623241625165,-0.434913037001568,0.206152733524879,-0.2,-0.8,0.1,0.3,0.3
-0.2,0.3,0.1,0,-0.2,-0.3,0.3,0.304642367028128,-0.0387845156509961,0.0183868906116622,0.0437341585707924,0.0766565612459953,0.471952211465808,0.129795871830465,-0.577623241625165,-0.434913037001568,0.206152733524879,-0.2,-0.8,0.1,0.3
0,-0.2,0.3,0.1,0,-0.2,-0.3,0.3,0.304642367028128,-0.0387845156509961,0.0183868906116622,0.0437341585707924,0.0766565612459953,0.471952211465808,0.129795871830465,-0.577623241625165,-0.434913037001568,0.206152733524879,-0.2,-0.8,0.1
0,0,-0.2,0.3,0.1,0,-0.2,-0.3,0.3,0.304642367028128,-0.0387845156509961,0.0183868906116622,0.0437341585707924,0.0766565612459953,0.471952211465808,0.129795871830465,-0.577623241625165,-0.434913037001568,0.206152733524879,-0.2,-0.8
0.7,0,0,-0.2,0.3,0.1,0,-0.2,-0.3,0.3,0.304642367028128,-0.0387845156509961,0.0183868906116622,0.0437341585707924,0.0766565612459953,0.471952211465808,0.129795871830465,-0.577623241625165,-0.434913037001568,0.206152733524879,-0.2
0.4,0.7,0,0,-0.2,0.3,0.1,0,-0.2,-0.3,0.3,0.304642367028128,-0.0387845156509961,0.0183868906116622,0.0437341585707924,0.0766565612459953,0.471952211465808,0.129795871830465,-0.577623241625165,-0.434913037001568,0.206152733524879
0,0.4,0.7,0,0,-0.2,0.3,0.1,0,-0.2,-0.3,0.3,0.304642367028128,-0.0387845156509961,0.0183868906116622,0.0437341585707924,0.0766565612459953,0.471952211465808,0.129795871830465,-0.577623241625165,-0.434913037001568
-0.3,0,0.4,0.7,0,0,-0.2,0.3,0.1,0,-0.2,-0.3,0.3,0.304642367028128,-0.0387845156509961,0.0183868906116622,0.0437341585707924,0.0766565612459953,0.471952211465808,0.129795871830465,-0.577623241625165
-0.7,-0.3,0,0.4,0.7,0,0,-0.2,0.3,0.1,0,-0.2,-0.3,0.3,0.304642367028128,-0.0387845156509961,0.0183868906116622,0.0437341585707924,0.0766565612459953,0.471952211465808,0.129795871830465
-0.2,-0.7,-0.3,0,0.4,0.7,0,0,-0.2,0.3,0.1,0,-0.2,-0.3,0.3,0.304642367028128,-0.0387845156509961,0.0183868906116622,0.0437341585707924,0.0766565612459953,0.471952211465808
0,-0.2,-0.7,-0.3,0,0.4,0.7,0,0,-0.2,0.3,0.1,0,-0.2,-0.3,0.3,0.304642367028128,-0.0387845156509961,0.0183868906116622,0.0437341585707924,0.0766565612459953
0,0,-0.2,-0.7,-0.3,0,0.4,0.7,0,0,-0.2,0.3,0.1,0,-0.2,-0.3,0.3,0.304642367028128,-0.0387845156509961,0.0183868906116622,0.0437341585707924
0,0,0,-0.2,-0.7,-0.3,0,0.4,0.7,0,0,-0.2,0.3,0.1,0,-0.2,-0.3,0.3,0.304642367028128,-0.0387845156509961,0.0183868906116622
-0.171493729609713,0,0,0,-0.2,-0.7,-0.3,0,0.4,0.7,0,0,-0.2,0.3,0.1,0,-0.2,-0.3,0.3,0.304642367028128,-0.0387845156509961
0.0928752157556351,-0.171493729609713,0,0,0,-0.2,-0.7,-0.3,0,0.4,0.7,0,0,-0.2,0.3,0.1,0,-0.2,-0.3,0.3,0.304642367028128
0.278618513854078,0.0928752157556351,-0.171493729609713,0,0,0,-0.2,-0.7,-0.3,0,0.4,0.7,0,0,-0.2,0.3,0.1,0,-0.2,-0.3,0.3
0.1,0.278618513854078,0.0928752157556351,-0.171493729609713,0,0,0,-0.2,-0.7,-0.3,0,0.4,0.7,0,0,-0.2,0.3,0.1,0,-0.2,-0.3
0.2,0.1,0.278618513854078,0.0928752157556351,-0.171493729609713,0,0,0,-0.2,-0.7,-0.3,0,0.4,0.7,0,0,-0.2,0.3,0.1,0,-0.2
1.2,0.2,0.1,0.278618513854078,0.0928752157556351,-0.171493729609713,0,0,0,-0.2,-0.7,-0.3,0,0.4,0.7,0,0,-0.2,0.3,0.1,0
0.5,1.2,0.2,0.1,0.278618513854078,0.0928752157556351,-0.171493729609713,0,0,0,-0.2,-0.7,-0.3,0,0.4,0.7,0,0,-0.2,0.3,0.1
-0.4,0.5,1.2,0.2,0.1,0.278618513854078,0.0928752157556351,-0.171493729609713,0,0,0,-0.2,-0.7,-0.3,0,0.4,0.7,0,0,-0.2,0.3
-0.7,-0.4,0.5,1.2,0.2,0.1,0.278618513854078,0.0928752157556351,-0.171493729609713,0,0,0,-0.2,-0.7,-0.3,0,0.4,0.7,0,0,-0.2
-0.3,-0.7,-0.4,0.5,1.2,0.2,0.1,0.278618513854078,0.0928752157556351,-0.171493729609713,0,0,0,-0.2,-0.7,-0.3,0,0.4,0.7,0,0
0.2,-0.3,-0.7,-0.4,0.5,1.2,0.2,0.1,0.278618513854078,0.0928752157556351,-0.171493729609713,0,0,0,-0.2,-0.7,-0.3,0,0.4,0.7,0
0.3,0.2,-0.3,-0.7,-0.4,0.5,1.2,0.2,0.1,0.278618513854078,0.0928752157556351,-0.171493729609713,0,0,0,-0.2,-0.7,-0.3,0,0.4,0.7
-0.2,0.3,0.2,-0.3,-0.7,-0.4,0.5,1.2,0.2,0.1,0.278618513854078,0.0928752157556351,-0.171493729609713,0,0,0,-0.2,-0.7,-0.3,0,0.4
0.2,-0.2,0.3,0.2,-0.3,-0.7,-0.4,0.5,1.2,0.2,0.1,0.278618513854078,0.0928752157556351,-0.171493729609713,0,0,0,-0.2,-0.7,-0.3,0
0,0.2,-0.2,0.3,0.2,-0.3,-0.7,-0.4,0.5,1.2,0.2,0.1,0.278618513854078,0.0928752157556351,-0.171493729609713,0,0,0,-0.2,-0.7,-0.3
0.6,0,0.2,-0.2,0.3,0.2,-0.3,-0.7,-0.4,0.5,1.2,0.2,0.1,0.278618513854078,0.0928752157556351,-0.171493729609713,0,0,0,-0.2,-0.7
0.5,0.6,0,0.2,-0.2,0.3,0.2,-0.3,-0.7,-0.4,0.5,1.2,0.2,0.1,0.278618513854078,0.0928752157556351,-0.171493729609713,0,0,0,-0.2
0.4,0.5,0.6,0,0.2,-0.2,0.3,0.2,-0.3,-0.7,-0.4,0.5,1.2,0.2,0.1,0.278618513854078,0.0928752157556351,-0.171493729609713,0,0,0
-1,0.4,0.5,0.6,0,0.2,-0.2,0.3,0.2,-0.3,-0.7,-0.4,0.5,1.2,0.2,0.1,0.278618513854078,0.0928752157556351,-0.171493729609713,0,0
-0.6,-1,0.4,0.5,0.6,0,0.2,-0.2,0.3,0.2,-0.3,-0.7,-0.4,0.5,1.2,0.2,0.1,0.278618513854078,0.0928752157556351,-0.171493729609713,0
-0.0999999999999999,-0.6,-1,0.4,0.5,0.6,0,0.2,-0.2,0.3,0.2,-0.3,-0.7,-0.4,0.5,1.2,0.2,0.1,0.278618513854078,0.0928752157556351,-0.171493729609713
-0.1,-0.0999999999999999,-0.6,-1,0.4,0.5,0.6,0,0.2,-0.2,0.3,0.2,-0.3,-0.7,-0.4,0.5,1.2,0.2,0.1,0.278618513854078,0.0928752157556351
-0.0999999999999999,-0.1,-0.0999999999999999,-0.6,-1,0.4,0.5,0.6,0,0.2,-0.2,0.3,0.2,-0.3,-0.7,-0.4,0.5,1.2,0.2,0.1,0.278618513854078
